,label,strang_fact,text
87,0.0,,Около 5 тысяч россиян нашли работу через карьерный портал Сбербанка http://t.co/GooVlDDUPd
88,0.0,,сбербанк на вагоностроителей http://t.co/IX9vtqLbiz
89,0.0,,"Сбербанк так и не перевел деньги на Яндекс, уже как с утра"
90,0.0,,Сборы на концерт ЧонМина ведутся на карту Сбербанка: /  / 4276 1200 1043 6488 /  / Большая просьба всем перечис.. http://t.co/AWzXBCPUIv
91,0.0,,RT @HAPKOTNKN: «Металлоинвест» и Сбербанк договорились о рефинансировании кредитов на 55 млрд рублей
92,0.0,,"Самый отстойный банк в России-@sberbank выписка со счета для визы здесь стоит 100 р, когда в других нормальных банках это БЕСПЛАТНО"
93,0.0,,заявка на оформление кредита сбербанк http://t.co/82ybNKVgXs
94,0.0,,"RT @sberbank: #Совет. Получив бонус, используйте «правило 1/3: 1/3 на прошлое (долги), 1/3 на будущее (депозит) и 1/3 на настоящее (приятна…"
95,0.0,,"RT @Bella_come_sole: @mmmtimirova @sberbank например бабушка платит за воду-сверху 30 р, платит за свет - тоже 30 р и тд совсем ахуели"
96,0.0,,#Сбербанк быстрого реагирования. Уже 2 карту делают за 1 рабочий день. ❤️
97,0.0,,Ну ёпрст... #sberbank это #сбербанк ... http://t.co/zR9WjZxwdZ
98,0.0,,кредит на строительство жилья сбербанк http://t.co/89kA2LKOcZ
99,0.0,,автокредит без первого взноса сбербанк http://t.co/CZUj8NxwY7
100,0.0,,кредит 20 тысяч в сбербанке http://t.co/nZrSGLwkQn
101,0.0,,"RT @e233renmei: Судя по карте на сайте Сбербанка, у него есть отделение или банкомат в мавзолее Ленина. http://t.co/VYfyMDOh0m"
102,0.0,,погасить кредит сбербанка через интернет http://t.co/CQ5UVFcz01
103,0.0,,ставка потребительского кредита в сбербанке http://t.co/cRdluRwktY
104,0.0,,сбербанк кредит 100 000 http://t.co/c5wIZQetvC
105,0.0,,сбербанк новосибирск заявка на кредит http://t.co/T9gVP7hltd
106,0.0,,"Глава Сбербанка не ожидает в 2014 году ""драматического"" сокращения числа банков #news"
107,0.0,,ПФР посадил в своих управлениях представителей СБЕРБАНКА РФ и в списке документов для ПФР требует открыть СЧЁТ в СБЕРБАНКЕ РФ для пенсии
108,0.0,,кредит от 18 лет сбербанк http://t.co/fCFDJVabfw
109,0.0,,сбербанк пакет документов для кредита http://t.co/15JH1xcwer
110,0.0,,И давно это Сбербанк по домам ходит?? #мошенники #жулики
111,0.0,,Сбербанк начал выплаты возмещений вкладчикам Волжского Социального Банка http://t.co/EeloxLwW2L
112,0.0,,visa сбербанк кредит http://t.co/41zvs73ci4
113,0.0,,Инструкция сбербанка по пользованию банкоматом:  Инструкция сбербанка по пользованию банкоматом http://t.co/vHjYh4Wkkv
114,0.0,,"RT @SerovaElena: разобралась со Сбербанком, бегу в маминых сапожках на вокзал за билетами :)"
115,0.0,,"Открыла вклад, с которого нельзя снимать деньги))) (@ Сбербанк) http://t.co/nOo6ft440x"
116,0.0,,кредит в сбербанке под залог http://t.co/G4c5KfMi81
117,0.0,,сбербанк екатеринбург кредитные карты http://t.co/rtsp3tUIPq
118,0.0,,"""Если будет большой спрос на виртуальную валюту, то не исключено, что Сбербанк будет двигаться в этом направлении,"" — Герман Греф #bitcoin"
119,0.0,,"@becck13 @volkova_v лучше бы госпожа Волкова дала его сбербанковсий счёт, мы бы кидали иногда.."
120,0.0,,виды кредитных карт сбербанка http://t.co/4rUUOiLsHj
121,0.0,,возможности кредитной карты сбербанка http://t.co/aLLGMUTxX5
122,0.0,,сбербанк россии проценты по кредитам http://t.co/88Gvknvfnc
123,0.0,,заявление о розыске возврате перечислении платежа сбербанк скачать http://t.co/wHsynLBkto
124,0.0,,ипотечный кредит на строительство сбербанк http://t.co/hYvUbdXn1Y
125,0.0,,кредитная пластиковая карта сбербанка http://t.co/elKlove7Lc
126,0.0,,кредит доверие в сбербанке http://t.co/qU72LsIhJa
127,0.0,,кредит в сбербанке выгодный http://t.co/a7j1FRejFt
128,0.0,,@sberbank ваш бонус это не кешбек!! Кешбек деньгами рулит - а ваши бонусы для ограниченных людей)
129,0.0,,"Куда то все пропали, жду уже 40 минут , сервис испортился (at @Sberbank) http://t.co/csXYtz3t11"
130,0.0,,как разблокировать кредитную карту сбербанка http://t.co/KHxtlYIuSL
131,0.0,,Сбербанк отверг обвинения в желании усилить свой монополизм http://t.co/TDbgxJYxWS
132,0.0,,какая кредитная карта сбербанка лучше http://t.co/r4FOQ5STcY
133,0.0,,сбербанк навязывает кредитную карту http://t.co/JbjdyCd6id
134,0.0,,"RT @Kreutzwald: Минут сорок поварился в аду совка за ебаное ничего. Милый Сбербанк, охуевшая же ты мразь."
135,0.0,,Сразу два жителя Пермского края стали победителями акции Сбербанк  по потребительским кредитам:  Сбербанк подв... http://t.co/A0ciO8X2l9
136,0.0,,"Кто где, а я вместо обеда в @sberbank центре сопровождения клиентских операций)) Ипотека закрыта!!!!!!!! http://t.co/I4T7dOEtcm"
137,0.0,,кредит с временной пропиской сбербанк http://t.co/VpEX20BvR5
138,0.0,,"#сбербанк Сижу в очереди уже 2 часа и это отделение в центре Москвы на, газетном. Что же в регионах? http://t.co/sRhJDa5y0Y"
139,0.0,,кредитная карта gold сбербанка http://t.co/fO1T5x1ZrW
140,0.0,,как закрыть кредит в сбербанке http://t.co/nWCmY2iTUx
141,0.0,,узнать задолженность по кредиту сбербанк http://t.co/wWTra9ekDN
142,0.0,,оплатить кредит через карту сбербанка http://t.co/oj0OY3Li96
143,0.0,,сбербанк кредит телефон горячей линии http://t.co/9uOgSIsEUY
144,0.0,,кредит для бизнеса сбербанк http://t.co/vvwHCWiWns
145,0.0,,сбербанк онлайн расчет кредита http://t.co/sYbscvWL1U
146,0.0,,состояние заявки на кредит сбербанк http://t.co/GT9GrJFOwx
147,0.0,,кредит на отдых в сбербанке http://t.co/f2SIsWQldp
148,0.0,,@sberbank Дома
149,0.0,,В столице произошло дерзкое ограбление Сбербанка http://t.co/I7AuhoR4B8
150,0.0,,ФНС и Сбербанк разработали новые формы № ПД (налог) и № ПД-4сб (налог)... http://t.co/ZoeTleQgbt
151,0.0,,RT @ZhilinIvan: Сбербанку просто стыдно должно быть за такой сайт!!!!!!!
152,0.0,,как оплачивать кредитную карту сбербанка http://t.co/nHQOgfRfzY
153,0.0,,сбербанк кредиты частным лицам http://t.co/gN60D0JPjd
154,0.0,,кредит в сбербанке лпх http://t.co/Pd4Sv087Hg
155,0.0,,сбербанк срок гашения кредита http://t.co/CE66yoy803
156,0.0,,кредит на обучение в сбербанке http://t.co/2bIhrBlBMo
157,0.0,,сбербанк официальный сайт кредиты http://t.co/gYbSGi7aH1
158,0.0,,кредит 5 миллионов сбербанк http://t.co/ZcwdzvsxhI
159,0.0,,револьверный кредит сбербанк http://t.co/WGjRUbqtxe
160,0.0,,самый выгодный кредит в сбербанке http://t.co/BdcBHapMQL
161,0.0,,кредит онлайн в сбербанке россии http://t.co/zjW6u6akNs
162,0.0,,сбербанк узнать платеж по кредиту http://t.co/zKNnGsBQ3M
163,0.0,,пересчет кредита в сбербанке http://t.co/srfLokuUXS
164,0.0,,калькулятор кредитной карты сбербанка http://t.co/8VecxAXFYD
165,0.0,,проценты по кредитам в сбербанке http://t.co/wRLf2DF82Q
166,0.0,,сбербанк оплата кредита через интернет http://t.co/2NuyW7o8TF
167,0.0,,расчет кредита сбербанк калькулятор http://t.co/FMZ6Urrdny
168,0.0,,"@sberbank в Петрозаводске красавцы! Работают до 19:00, а офис уже в 18:30 закрыт)))"
169,0.0,,кредитная револьверная карта сбербанка http://t.co/JUtH5VMzwY
170,0.0,,отсрочка кредита в сбербанке http://t.co/MPhRZspm82
171,0.0,,срок одобрения кредита в сбербанке http://t.co/7zFUETSxvk
172,0.0,,Суд подтвердил штраф ростовского УФАС в 475 тыс руб Сбербанку http://t.co/nJP6fOORpw #FollowMe
173,0.0,,SPO Сбербанка стало лучшей сделкой 2013 года
174,0.0,,RT @banki_ru: Cотруднику Сбербанка грозит до 4 лет лишения свободы - украл более 2 млн руб со счета клиента http://t.co/873Uk2iQAi
175,0.0,,кредит в сбербанке форум http://t.co/yq0I5YFtuR
176,0.0,,кредит по временной регистрации сбербанк http://t.co/fsnRIuICP7
177,0.0,,автокредит с государственной поддержкой сбербанк http://t.co/yyDaKtA2LO
178,0.0,,Сбербанк накануне Нового года дает советы сахалинцам http://t.co/zyS6DzV4NN
179,0.0,,договор по кредитной карте сбербанка http://t.co/lL1vSRZ6Vk
180,0.0,,сбербанк дать заявку на кредит http://t.co/mEsXnTUk3g
181,0.0,,если одобрили кредит в сбербанке http://t.co/C0ysKjpiYB
182,0.0,,"Бизнес Сбербанка, очевидно, связан с глобальными стартапами через золотую акцию Яндекса..."
183,0.0,,"Сбербанк запустил конкурс видео для  Гимна болельщиков ""Сочи 2014"" #news"
184,0.0,,"Многомиллиардные инвестиции ""Сбербанка"" в строительство транспортно-пересадочных узлов в Москве и регионах вернутся через 10-12 лет"
185,0.0,,какие кредиты предоставляет сбербанк http://t.co/7QLlKAI4Tt
186,0.0,,справка о закрытии кредита сбербанк http://t.co/p1ykyF0h6x
187,0.0,,кредит на потребительские нужды сбербанк http://t.co/j1aTe85FPn
188,0.0,,"@antongarcev недалеко от красной , где сбербанк там знаешь?"
189,0.0,,как закрыть кредит в сбербанке http://t.co/XrRrpqnXWw
190,0.0,,кредит от 18 лет сбербанк http://t.co/3qbyKTttVd
191,0.0,,"Какие вклады в Сбербанке самые выгодные: Каждый человек, в руках которого хоть раз в жизни появляется достаточ... http://t.co/c4lm4wMEci"
192,0.0,,сбербанк жилищный кредит процентная ставка http://t.co/reMPJx7e0q
193,0.0,,пополнение кредитной карты сбербанка http://t.co/HbWV1tiB0b
194,0.0,,сбербанк оформить кредит пароль http://t.co/4o2Dahk1Jy
195,0.0,,"Сбербанк берется оперативно решить проблемы с картами, обслуживавшимися в Мастер-Банке"
196,0.0,,"RT @newvladimirov: #Сбербанк , гори в аду!"
197,0.0,,"Глава ""Сбербанк Лизинг"" рассказал о поддержке бизнеса #news"
198,0.0,,сбербанк какие проценты по кредиту http://t.co/FBCKY8p3CU
199,0.0,,сбербанк онлайн личный кабинет кредит http://t.co/gT0TjCM1rM
200,0.0,,сбербанк процент по ипотечному кредиту http://t.co/NyARmy7ffb
201,0.0,,сельхоз кредит в сбербанке http://t.co/OYdSTI1PR9
202,0.0,,сбербанк оформление кредита через интернет http://t.co/EL7Zz2cOzX
203,0.0,,сбербанк навязывает кредитную карту http://t.co/L05StwPhq4
204,0.0,,кредит в валюте сбербанк http://t.co/Ac1NmvUMrA
205,0.0,,"Уважаемый клиент, в целях сохранности средств карта была заблокирована по подозрению в компрометации. Ваш Сбербанк.. Порадовал @sberbank"
206,0.0,,решение сбербанка о выдаче кредита http://t.co/PN6BFWH1Fe
207,0.0,,кредиты юр лицам сбербанк http://t.co/4XWY66sJ9o
208,0.0,,оформить кредитную карту сбербанка http://t.co/B4XCJLuwKf
209,0.0,,ипотечный кредит казань сбербанк http://t.co/xzQeV5I80M
210,0.0,,"@sberbank68 Данил, выучил физику?"
211,0.0,,кредиты в сбербанк екатеринбурге http://t.co/FNNQVl5XZ6
212,0.0,,платеж по кредиту сбербанк http://t.co/dtpRtqoWDU
213,0.0,,рассчитать жилищный кредит в сбербанке http://t.co/Wbygbs40JG
214,0.0,,условия кредита в сбербанке россии http://t.co/t37TZNyTNG
215,0.0,,где оформить кредит в сбербанке http://t.co/H9eW2hx4Lu
216,0.0,,"это конечно хорошо, что #сбербанк заботится о безопасности моих денег, но мне не нравится, блокировка карты, по не понятным причинам."
217,0.0,,сбербанк россии страхование кредита http://t.co/9zCG0whV4l
218,0.0,,кредит на отпуск в сбербанке http://t.co/ZyUoxWq4t3
219,0.0,,договор эквайринга сбербанк.doc http://t.co/Emk8q67Nf1
220,0.0,,http://t.co/GEsYuke3Dt скачать образец претензии в сбербанке
221,0.0,,помощь в получении кредита в сбербанке http://t.co/5Pl2scPExJ
222,0.0,,Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/7CxWtPcUjW
223,0.0,,сбербанк юрист должностная инструкция http://t.co/Ci6QyfAEcc #юрист #инструкция
224,0.0,,кредит на лечение в сбербанке http://t.co/eT4PwPPZhM
225,0.0,,кредит 30000 в сбербанке http://t.co/mh94haRZyc
226,0.0,,сбербанк официальный сайт кредиты калькулятор http://t.co/FwolNd90j0
227,0.0,,сбербанк переоформление кредита http://t.co/hOngGQHehz
228,0.0,,сбербанк ангарск кредиты http://t.co/BpwElVV8Vb
229,0.0,,как рефинансировать кредит в сбербанке http://t.co/bMLPuCShyj
230,0.0,,сбербанк великий новгород кредит http://t.co/MNI0ifUgkP
231,0.0,,"RT @wajuwanilis: Прочти правильно с первого раза: ""Сбербанк собирается купить Volksbanken""."
232,0.0,,Ипотечная суббота со Сбербанком
233,0.0,,Приложение сбербанк онлайн на андройде не работает если на телефоне получен рут.
234,0.0,,справка 2 ндфл сбербанк http://t.co/TsOGft5F4R #ндфл #справка
235,0.0,,платеж по кредиту сбербанк http://t.co/uEvdBpq36f
236,0.0,,как установить vpn-key-tls драйвер сбербанк http://t.co/FSv8kGVmCa
237,0.0,,Эта страна заслуживает именно такой банк. #сбербанк
238,0.0,,Дальневосточный Сбербанк предлагает клиентам удобную оплату услуг детских садов через сервис интернет-банкинга
239,0.0,,"электронная очередь не работает, персонал-хамло, сумасшедшие старухи тлкающие все вокруг -сервис от сбербанка!"
240,0.0,,потребительский кредит для ип сбербанк http://t.co/N8BP8OC702
241,0.0,,каменск уральский сбербанк кредиты http://t.co/YGmiCuD4jh
242,0.0,,"RT @vuhulolemuxe: Время 9.14, а сбербанк забит людьми. Хорошее начало дня."
243,0.0,,Сбербанк России подвел итоги акции по потребительским кредитам http://t.co/yCqnc8gYUY
244,0.0,,Сбербанк России подвел итоги акции по потребительским кредитам http://t.co/kBfQZWVosN
245,0.0,,кредиты в рязани сбербанк http://t.co/cpSpQiKFYc
246,0.0,,Грабители на УАЗе выдернули банкоматы из столичного отделения Сбербанка
247,0.0,,Сбербанк Челябинск http://t.co/zzxuQFkPQf
248,0.0,,"Сегодня в Абрикосе встретил девушку которая стояла у кассы, а я в очереди к аппарату СберБанка... Такая милая отзов.. http://t.co/9i8ly0DlBG"
249,0.0,,Как оплатить кредитную карту сбербанка | Кредиты - Как оплатить кредитную: Как оплатить кредитную карту сберба... http://t.co/miq89umZmG
250,0.0,,кредит в сбербанке энгельс http://t.co/40l8avzKFs
251,0.0,,Рекламная кампания Сбербанка признана креативом года
252,0.0,,вторая кредитная карта сбербанка http://t.co/KiSr1XIAlE
253,0.0,,должностная инструкция сбербанка http://t.co/nxrwI4CMAC #сбербанка #должностная
254,0.0,,кредитная карта сбербанка виза http://t.co/bkC1FistcG
255,0.0,,Бесит меня бюро пропусков в сбербанке!!!!
256,0.0,,оплатить кредит сбербанка через интернет http://t.co/kDDqXK0jUJ
257,0.0,,кредит по временной регистрации сбербанк http://t.co/vzqkeNtxDI
258,0.0,,Сибирский Сбербанк отмечает всплеск ипотеки http://t.co/Y9CUKci6i3 #сбербанк #ипотека #банки
259,0.0,,http://t.co/F5KNsHGosU платежки с отметкой сбербанкабанка
260,0.0,,Вы своих клиентов специально доводите до состояния высеров в твиттере или это у вас так случайно система сбоит? @yandex @sberbank
261,0.0,,расчет кредита сбербанк http://t.co/bzMveplE4W
262,0.0,,кредит сбербанка держателю карты http://t.co/0Dbimw9DaU
263,0.0,,"#спасибо от сбербанка, у меня огромная скидка на озоне и #DiabloIII у меня в кармане! Срок доставки практически в новогоднюю ночь :D"
264,0.0,,"Чистая прибыль Сбербанка по РСБУ в январе-июле увеличилась на 3,7% в годовом выражении до 220,3 млрд руб. против 212,4 млрд руб. в январе…"
265,0.0,,сбербанк отправить заявку на кредит http://t.co/eCdrqtcp1s
266,0.0,,сбербанк онлайн тольятти кредит http://t.co/cEAK4lIpAb
267,0.0,,сбербанк старый оскол кредиты http://t.co/4wWWQhZ2VD
268,0.0,,условия использования кредитной карты сбербанка http://t.co/lChFO7KQ07
269,0.0,,"там такие дикие очереди на 535, я ахуела! Причем у звезды, у сбербанка и у 25! Огромные! Просто зло день("
270,0.0,,как проверить счет сберкнижки сбербанка онлайн http://t.co/J9vwZ6647d
271,0.0,,кредиты в челябинске сбербанк http://t.co/AGUrRP4ioC
272,0.0,,сбербанк москва кредит http://t.co/JEixPLI6Kc
273,0.0,,как работает кредитная карта сбербанка http://t.co/rntSuzm4zY
274,0.0,,&amp;quot;Олимпийские боги&amp;quot; принесли премию Сбербанку
275,0.0,,кредит в сбербанке воронеж http://t.co/oiLqPhrm8I
276,0.0,,Работница Сбербанка и детдомовец похитили деньги у сирот в Кузбассе #news
277,0.0,,потребительские кредиты в тюмени сбербанк http://t.co/wGEY1IyamJ
278,0.0,,как пользоваться кредитной картой сбербанка http://t.co/FbThGZjuAV
279,0.0,,@MarinaIrk пополнение баланса без комиссии возможно через терминалы и банкоматы Сбербанка и в наших офисах.
280,0.0,,кредиты для предпринимателей в сбербанке http://t.co/XSYV0s2Tbl
281,0.0,,узнать платеж по кредиту сбербанк http://t.co/Qssg6lAwxh
282,0.0,,@Garry_Bu Сбербанк.
283,0.0,,"@sberbank 
Господа как задать вопрос Сбербанку?"
284,0.0,,"RT @tulbox71: #tula #Тула / Друзья! 17-18 числа в помещении сбербанка по адресу пр.Ленина, 85 с 10 до 18 часов будет проходи.. http://t.co/…"
285,0.0,,кредит в сбербанке воронеж http://t.co/Bd6GsgSZDQ
286,0.0,,Рекламная кампания Сбербанка признана креативом года http://t.co/EkebOUdD2B
287,0.0,,Уже Сбербанк поздравил)Ахаха) http://t.co/PcuBzJQs2I
288,0.0,,"В Москве придя в Сбербанк сразу подумываешь, что начался митинг!"
289,0.0,,кредиты для военнослужащих в сбербанке http://t.co/ohRWkpToix
290,0.0,,Сбербанк разработал новогоднее спецпредложение для малого бизнеса #news
291,0.0,,"Null счет от Сбербанка, безлимит на все операции. Успей оформить до Нового Года. http://t.co/9JZZA9lfT9"
292,0.0,,кредит на ремонт в сбербанке http://t.co/joszBjYVQs
293,0.0,,сбербанк ипотечные кредиты физическим лицам http://t.co/UZ8ZCmhvRQ
294,0.0,,выдача кредита в сбербанке http://t.co/kSKbr8K2La
295,0.0,,карта кредит моментум сбербанк отзывы http://t.co/zhSHnTZeV2
296,0.0,,сбербанк кредит под 14 5 http://t.co/Qmsbb62bgD
297,0.0,,кредит для предпринимателей сбербанк http://t.co/gGyKiLO0eb
298,0.0,,"В филиале на Ленинском, 42 выдают талончик сразу на два окна 5 и 6. Они в разных залах. И не известно какой выпадет, готов бежать. @sberbank"
299,0.0,,http://t.co/xKii1eoRgW - Сбербанк в Асбесте - отделение №7003-0630
300,0.0,,кредит 700000 в сбербанке http://t.co/ELHpvlb4pE
301,0.0,,сбербанк досрочное погашение потребительского кредита http://t.co/jdhEbMooY0
302,0.0,,Объем выданных Сбербанком розничных кредитов превысил 3 трлн рублей
303,0.0,,кредит 150000 рублей сбербанк http://t.co/SZ6mexDIxC
304,0.0,,кредиты в хабаровске сбербанк http://t.co/trJ7X9TBfK
305,0.0,,балаково сбербанк кредит http://t.co/sypagGEA5Z
306,0.0,,учебный кредит сбербанк http://t.co/S0iPKb9kLc
307,0.0,,сбербанк кредиты физлицам http://t.co/GqUTlOwPLj
308,0.0,,сбербанк подача заявки на кредит http://t.co/y6d492OOcS
309,0.0,,максимальная сумма кредита в сбербанке http://t.co/KXYvJ91U5D
310,0.0,,"Сбербанк помогает развеять мифы, окружающие дебетовые карты: у них есть объективные преимущества: Банковские к... http://t.co/8WBwlOZ712"
311,0.0,,сбербанк кредитная карта 50 дней http://t.co/5Xq8xCVihG
312,0.0,,@Sotis_Elena @GolovkinaOlga @Ol_mv из сбербанка к приставам) мадмуазель знает толк в извращениях.
313,0.0,,Московский Сбербанк приостановил прием в банкоматах купюр номиналом 5 тыс. рублей
