,beeline,date,komstar,megafon,mts,rostelecom,skylink,tele2,text,twitid
43,-1,1386395235,NULL,NULL,NULL,NULL,NULL,NULL,"@myslobodin если бы не родственники, которых я же в свое время подсадил на билайн, уже давно бы сменил оператора, спасибо за отмену моб раб",409197390240186369
44,0,1386395635,NULL,NULL,NULL,NULL,NULL,NULL,"@alexey_kurganov Здравствуйте! Сейчас подобной ситуации не наблюдается. Пож-та,обратитесь в офис с паспортом для замены sim.=&gt;#билайн",409199068808630272
45,0,1386396049,NULL,NULL,NULL,NULL,NULL,NULL,RT @Kira__Fry: Гарри и реклама Билайн,409200805871632384
46,0,1386396302,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/Dj8BEdxwLE скачать программу для usb модема билайн
 http://t.co/Dj8BEdxwLE",409201867651297280
47,-1,1386396343,NULL,NULL,NULL,NULL,NULL,NULL,"@opernn )) ой, ну только не сотовыми операторами #билайн обязан такие услуги давать в нагрузку с телефоном. Это треш а не связь",409202038732759040
48,0,1386396416,NULL,NULL,NULL,NULL,NULL,NULL,@RenatGukov @Beeline_RUS это личный кабинет там можно и тариф изменить и добав. удалить услуги и можешь заказать детализацию,409202345487388672
49,-1,1386396448,NULL,NULL,NULL,NULL,NULL,NULL,"Билайн - оборудование для домашнего интернета из дешевого китайского дерьма, живущего своей жизнью",409202480359038976
50,0,1386396457,NULL,NULL,NULL,NULL,NULL,NULL,RT @TatevikTagevik: стайлс тайно рекламирует билайн #mtvstars One Direction http://t.co/KnUSx3WRoQ,409202518082985984
51,-1,1386396529,NULL,NULL,NULL,NULL,NULL,NULL,"На подъезде к Питеру Билайн выкинул белый флаг (зачеркнуто) показал GPRS. Я уже и забыл, что такое существует",409202820836257792
52,0,1386396602,NULL,NULL,NULL,NULL,NULL,NULL,@belial07071 @beeline_rus ок)),409203125527252992
53,0,1386396884,NULL,NULL,NULL,NULL,NULL,NULL,@belial07071 @beeline_rus я номер приобрел 23 ноября,409204308555886592
54,-1,1386396958,NULL,NULL,NULL,NULL,NULL,NULL,"В начале года,официальный сайт @tina_kandelaki был заблокирован операторами компании #beeline сколько же минусов у этого оператора?",409204619802574848
55,0,1386397061,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/SGT3jnmHrF телепрограмма стс на сегодня в балаково билайн
 http://t.co/SGT3jnmHrF",409205052620820480
56,0,1386397111,NULL,NULL,NULL,NULL,NULL,NULL,RT @Beeline_RUS: @Leonid911 Здравствуйте! Мы гарантируем  поддержку LTE на   iPhone 5s A1457 и A1530. На 1533 работа LTE не гарантируется. …,409205259480100864
57,0,1386397397,NULL,NULL,NULL,NULL,NULL,NULL,RT @lordrigar: #прошивка телефона билайн е300 http://t.co/VTeemAWyBi,409206459936043008
58,1,1386415516,NULL,NULL,NULL,NULL,NULL,NULL,"Сотовая компания Билайн запустила LTE-сети в диапазоне Band 20. Работают даже американские модели iPhone 5S и 5C, а они значительно дешевле.",409282457129586689
60,-1,1386417556,NULL,NULL,NULL,NULL,NULL,NULL,"RT @hosoqyqykeb: Билайн совсем ахренел. За кредит ввел платеж, за ""Будь в курсе"" абонплата... В жопу его",409291015213051904
61,-1,1386417845,NULL,NULL,NULL,NULL,NULL,NULL,"Ну вот что за алчные твари. Вытащил билайновскую симку, снова вставил - немедленно полез платный спам через т.н. хамелеон. Поубивал бы.",409292225076805632
62,-1,1386418361,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS что за блядский трафик скорости? Его раньше не было. Только с ноября такие смс пошли? http://t.co/cHQ4ZLIBlX,409294388196823040
63,0,1386418789,NULL,NULL,NULL,NULL,NULL,NULL,"@Svetlyi Здрав-те!Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,адрес,время сбоя и ссылку на твит на pomogite@beeline.ru.",409296186281979904
64,0,1386419330,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Ukranian_Kenin: Билайн со своей рекламой добрался и до Стайлса
#mtvstars One Direction http://t.co/Owibr9iZIa",409298454444511233
65,0,1386419986,NULL,NULL,NULL,NULL,NULL,NULL,"— вот так в Билайне выглядит тариф ""до 100 мбит"".",409301205400420352
66,-1,1386421542,NULL,NULL,NULL,NULL,NULL,NULL,"Когда провайдеры всячески улучшают тарифы, местный билайн вводит ограничение по траффику. Уход с артелекома переносится.",409307732089798656
67,-1,1386422132,NULL,-1,-1,NULL,NULL,NULL,"Сюда тоже надо запостить :) МТС, «Билайн» и «Мегафон» оштрафовали:",409310205013663744
68,-1,1386422597,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/sZT96iltms билайн отключить услугу домашний регион,409312154769047552
69,0,1386422667,NULL,NULL,NULL,NULL,NULL,NULL,"я один такой баран? если у вас билайн — позвоните на хотлайн и попросите, отключить вам ""интернет с ненастроенного телефо",409312451394826241
70,1,1386422679,NULL,NULL,1,NULL,NULL,NULL,"Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн.",409312499339501568
71,-1,1386424371,NULL,NULL,NULL,NULL,NULL,NULL,на айпадах нет интернетов. билайн залочили суки после халявы (,409319595938684928
72,0,1386424380,NULL,NULL,NULL,NULL,NULL,NULL,RT @luda_1D: он рекламирует билайн вопр #mtvstars One Direction http://t.co/B1DQxlJbUw,409319636619251712
73,0,1386424606,NULL,NULL,NULL,NULL,NULL,NULL,"@7203854 Уточните, пож-та, с Вами связался наш сотрудник сегодня?Вопрос актуален?#билайн",409320581985603587
74,0,1386427137,NULL,NULL,NULL,NULL,NULL,NULL,"RT @craazyyymofo: билайн
живи на яркой стороне
#mtvstars One Direction http://t.co/KPttOBfg9W",409331200453795840
75,-1,1386428339,NULL,NULL,NULL,NULL,NULL,NULL,RT @DASHKA09D: @mvg_2000 БИЛАЙН УЖЕ НЕ ТОТ)),409336242430816256
77,-1,1386429475,NULL,NULL,NULL,NULL,NULL,NULL,Уже второй день сеть на билайне не ловит :с,409341004408291328
79,0,1386429974,NULL,NULL,NULL,NULL,NULL,NULL,#жарко http://t.co/BL5ZoojLDF билайн телефон,409343098716577792
80,-1,1386432140,NULL,NULL,0,NULL,NULL,NULL,"Новая акция от Билайн – подключись к МТС, и мы сломаем тебе ноги. #FOLLOW",409352181729746944
81,1,1386432902,NULL,NULL,NULL,NULL,NULL,NULL,"вчера позвонили из билайна, предложили 2,5 мегабита анлима за 200 рублей в месяц с бесплатным подключением. кто-нибудь в",409355378523373568
83,0,1386433457,NULL,NULL,NULL,NULL,NULL,NULL,ip адрес билайна http://t.co/JNtRgTic5z,409357706948927488
84,-1,1386434009,NULL,NULL,NULL,NULL,NULL,NULL,прошивка не прошла. Модем жив и мертв как кот Шредингера. Пользы ноль. Интересно на билайн в суд можно подать за продажу,409360023656333312
85,0,1386436251,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS для работы 4g нужно подключать какие-то услуги? И есть ли в спб?,409369424140177408
86,0,1386438140,NULL,NULL,NULL,NULL,NULL,NULL,@rational__gaze Для проверки нам потребуется Ваш номер и ссылка на твит. Данные отправьте на pomogite@beeline.ru.Обязательно разберемся!,409377348962615296
87,-1,1386438606,NULL,NULL,NULL,NULL,NULL,NULL,RT @hedozizicet: ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :),409379302762119168
88,-1,1386438906,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS она продолжается уже довольно долго.В Москве (центр и окраины),Мытищи-везде перебои со связью,вызов прерывается по неск.раз!!!",409380562462597120
89,0,1386438961,NULL,NULL,NULL,NULL,NULL,NULL,как подключить 3g модем билайн к планшету android 2.3 http://t.co/NA9c0ylfA6,409380793329278976
90,0,1386439252,NULL,NULL,NULL,NULL,NULL,NULL,RT @CTPACTb_B_TOMMO: Стулес тайно рекламирует билайн #mtvstars One Direction http://t.co/A1VYq9CmDJ,409382012110528513
91,-1,1386439611,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/fTezQY84sp билайн не работает,409383519169699840
92,0,1386440103,NULL,NULL,NULL,NULL,NULL,NULL,проверка счета на билайне android http://t.co/VGNu1fnDA4,409385582188437506
93,1,1386440557,NULL,NULL,NULL,NULL,NULL,NULL,"@NadyaChernyavsk у тебя работает? В новостях написано, что только билайн включили лте((",409387485450739712
94,0,1386440660,NULL,NULL,NULL,NULL,NULL,NULL,баланс билайн на андроид http://t.co/efrREyNzK4,409387917610459136
95,1,1386441201,NULL,NULL,NULL,NULL,NULL,NULL,"Ммм, у вас, наверно, интернет и в телефоне и в компьютере хорошо работает. Билайн, ты такой Билайн.",409390188465782784
96,0,1386445217,NULL,NULL,NULL,NULL,NULL,NULL,RT @spruell2956: iPhone 5s можно будет купить у Билайна с 25 октября,409407032312479744
97,0,1386447383,NULL,NULL,NULL,NULL,NULL,NULL,"Новый СОРМ: Слушать будут всех, Вымпелком против http://t.co/mVAhK7ylyp #habr",409416116927090688
98,1,1386447468,NULL,NULL,NULL,NULL,NULL,NULL,У билайна реально работает 4ж на 5ес,409416474583789568
99,-1,1386449211,NULL,NULL,NULL,NULL,NULL,NULL,"Это интернет соединения сотовой связи БИЛАЙН в МОСКВЕ и Области, а они уже  4G рекламируют
Когда даже 3G нет ... http://t.co/MY7bMxya8S",409423783980982272
100,0,1386449297,NULL,NULL,NULL,NULL,NULL,NULL,@sd0107 @Beeline_RUS @podakuni твигни чтобы смм!,409424145467076608
101,0,1386450350,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Miss_Ira_1D: он тайно пиарит билайн
#mtvstars One Direction http://t.co/DdKrh7L6P7",409428559804264448
102,0,1386450642,NULL,NULL,NULL,NULL,NULL,NULL,"Снова приходил мальчик из билайна, второй уже. Сказал, что если у меня белый IP, то нельзя раздавать инет на 2 компа, что",409429784679424000
103,0,1386451125,NULL,NULL,NULL,NULL,NULL,NULL,"Товарищи, а что с билайном? У меня деньги за инет не снимают. Или счет в конце месяца выставят?",409431811337748480
104,1,1386451756,NULL,NULL,NULL,NULL,NULL,NULL,Добрый Тан! С сегодняшнего дня и Билайн и Кселл должны снизить цены. Интересно какие новые акции появятся?,409434460354908161
105,0,1386464006,NULL,NULL,NULL,NULL,NULL,NULL,RT @zajipaticac: Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна,409485839195181056
106,0,1386465094,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/6dQehMqi0c Билайн интернет дома http://t.co/rKa9chzSKH,409490400936603648
107,0,1386466319,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/0IB1KMCoIf Для билайна http://t.co/dV2et2z70w,409495541714665472
108,0,1386466434,NULL,NULL,NULL,NULL,NULL,NULL,тарифы билайн московская область http://t.co/NFCoYBsEFb,409496021295570944
109,0,1386466764,NULL,NULL,NULL,NULL,NULL,NULL,Билайн мониторит твиттер #riw2010,409497406871711744
111,0,1386467739,NULL,NULL,NULL,NULL,NULL,NULL,RT @qputwubeez: счета на билайн http://t.co/VmM0YYNOg4 Детализацию,409501496720785408
112,0,1386467950,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/eRbQElILFg телефоный справочник челябинска билайн http://t.co/0nXbV7PoEb трудовой кодекс стимулирование труда,409502381252964352
113,0,1386468378,NULL,NULL,NULL,NULL,NULL,NULL,настройки iptv beeline на планшете android http://t.co/vgsv98Zz5G,409504174892527616
114,0,1386468932,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/9uz1ghrpLl скачать программу для модема билайн интернет
 http://t.co/9uz1ghrpLl",409506500579966976
115,1,1386468987,NULL,NULL,NULL,NULL,NULL,NULL,Надо купить нетбук и тырнет от билайна или еще кого — и постоянно быть онлайн),409506731312816128
116,0,1386469310,NULL,NULL,NULL,NULL,NULL,NULL,"Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но",409508085125087233
117,0,1386469321,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/iouaZA9ogP билайн интернет дома скачать
 http://t.co/iouaZA9ogP",409508131744796673
118,0,1386470046,NULL,0,0,NULL,NULL,NULL,На билайне остаться или на МТС или мегафон перейти ? Хм,409511173231357952
119,0,1386470057,NULL,NULL,NULL,NULL,NULL,NULL,игры для андроид билайн м2 бесплатно http://t.co/BehLmNGrB9,409511219045752832
120,-1,1386470210,NULL,NULL,NULL,NULL,NULL,NULL,RT @AnushTadevosyan: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE,409511858157408256
121,0,1386470581,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/ReLxFkMwZt Установочные для билайн интернет дома http://t.co/NTWNbLNqFF,409513418131922945
122,0,1386478081,NULL,NULL,NULL,NULL,NULL,NULL,"RT @xacolehesyj: Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но",409544874145624064
123,0,1386478330,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Katya_Styles21: Гарри рекламирует билайн 

#mtvstars One Direction",409545916526632960
124,0,1386479856,NULL,NULL,NULL,NULL,NULL,NULL,Когда приходят сообщения только от Билайна...,409552316895748096
125,-1,1386480177,NULL,NULL,NULL,NULL,NULL,NULL,"@Beeline_RUS да что у Вас за домашний интернет???? В Краснодаре уже третий день работает с перебоями, так ещё и в 10 раз медленнее!!!",409553666270834689
126,0,1386480237,NULL,NULL,NULL,NULL,NULL,NULL,"http://t.co/OQ3Wl6Bo2P программы для модема билайн скачать для взлома
 http://t.co/OQ3Wl6Bo2P",409553916058431488
127,0,1386480776,NULL,NULL,NULL,NULL,NULL,NULL,@He_macho платишь разом 9 тыс и в течении года тебе ежемесячно дают 10 гб. Подробнее в Beeline центрах http://t.co/NCRkzeOo2A,409556175710343168
128,0,1386483727,NULL,NULL,NULL,NULL,NULL,NULL,кокому региону принадлежат номера билайна начинающиеся +7961,409568553122410496
129,0,1386484540,NULL,0,0,NULL,NULL,NULL,"RT @SandraRepyeva: Тест 4G @MegaFonUral  и 3G большой тройки экспертом @telecomdailyru На графике слева направо: МТС, МегаФон, Билайн http:…",409571964282761216
130,-1,1386484623,NULL,NULL,NULL,NULL,NULL,NULL,RT @arnaldy_sadiq: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news,409572314096082944
131,-1,1386484623,NULL,NULL,NULL,NULL,NULL,NULL,RT @fizyhepupaqi: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news,409572311332057088
132,0,1386484934,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/L7Pcxy6J87 роуминг налегке билайн,409573616884269057
133,0,1386485704,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/cSFsLUHkQw куплю модем билайн,409576847890845696
134,0,1386486277,NULL,NULL,NULL,NULL,NULL,NULL,"@fuckingsun Добрый день! Не совсем понятен Ваш вопрос,если требуется наша помощь,просим сообщить подробнее. Спасибо! #билайн",409579250178478080
135,0,1386486853,NULL,NULL,NULL,NULL,NULL,NULL,"самое интересное что симка показывает что Билайн KZ, и сколько денег на щиту...
...но не звонит и не пишет(((
...на счету кстати 430Теньге))",409581666173485056
136,-1,1386487515,NULL,NULL,NULL,NULL,NULL,NULL,"RT @wedidozupu: ""Ваша смс не доставлена. Мне в лом. БиЛайн"" 0 http://t.co/SoJckxIu1P",409584443280867328
137,1,1386487811,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/E7MIVgM1tr iPhone 5S и 5C смогут работать в билайновской LTE-сети,409585684576763904
138,0,1386488866,NULL,NULL,NULL,NULL,NULL,NULL,#еда билайн оптимальный http://t.co/xaEGrd54zC,409590107960643584
139,0,1386489323,NULL,NULL,NULL,NULL,NULL,NULL,"невозможное возможно
ахзахваз
димочка билайн
#mtvstars 30 Seconds To Mars",409592025726464000
141,-1,1386493261,NULL,NULL,1,NULL,NULL,NULL,Кто знает как перейти с билайна на мтс? Куда нужно идти?,409608542396895232
143,0,1386494150,NULL,NULL,NULL,NULL,NULL,NULL,"RT @dadujuxibax: Заезжал сегодня на старое место работы — колл центр билайна, где честно отработал на втором курсе целый год в должности о",409612270327853056
144,0,1386494981,NULL,NULL,NULL,NULL,NULL,NULL,билайн все включено мир http://t.co/W9BJ3YSc6r,409615759401160704
145,0,1386495248,NULL,NULL,NULL,NULL,NULL,NULL,"@RePlay9737 купи себе смартфон Самсунг, в любом офисе Билайн за 990. Один раз не поешь, зато.",409616879058427904
146,1,1386495532,NULL,1,1,NULL,NULL,NULL,"Теперь услуга Чат у операторов Мегафон, Билайн и МТС совместна и бесплатна до 1 июля 2009",409618068781162496
147,0,1386495605,NULL,NULL,0,NULL,NULL,NULL,RT @weguhowakec: Я ради тебя готова с мтса даже на билайн позвонить,409618374260686848
148,0,1386495637,NULL,NULL,NULL,NULL,NULL,NULL,интернет билайн ростов http://t.co/I9Tg95hRtk,409618510113800192
149,0,1386496187,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS @sshadri но А1533 тоже поддерживает band 20,409620816855597056
151,0,1386497079,NULL,NULL,NULL,NULL,NULL,NULL,"RT @TWERK_DEMI: билайн
живи на яркой стороне
#mtvstars One Direction http://t.co/aV7WS7uhxi",409624558782918656
152,-1,1386497743,NULL,NULL,NULL,NULL,NULL,NULL,ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :),409627341967867904
153,0,1386497801,NULL,NULL,NULL,NULL,NULL,NULL,#Скачать билайн коннект бесплатно http://t.co/crkCTZamHb,409627583207444480
154,-1,1386498099,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS При переходе на тариф Все вкл L пост.опл. Нет скидки 15% счаст.время. Вы в одностор.порядке прекратили д.согл!!! Это нарушение!,409628836016689154
156,-1,1386498807,NULL,NULL,NULL,NULL,NULL,NULL,@Ilya_Denisov билайн меня бесит(((((( музыку не могу послушать норм на тлф и еще люди на Спартак гонят... Поубивала бы нахрен,409631804774440960
157,-1,1386499287,NULL,NULL,NULL,NULL,NULL,NULL,"За билайном надо следить, как за крысой в клетке. На ходу подмётки режет! Чуть зазеваешься — уберёт тариф в архив и задер",409633818006814721
158,0,1386500796,NULL,NULL,NULL,NULL,NULL,NULL,@DyosDV @Beeline_RUS вопрос решен. Связь появилась. @dk_photo,409640147999670272
159,0,1386500837,NULL,NULL,NULL,NULL,NULL,NULL,"@rozin_im Если Вы отправите нам номер тел. и ссылку на твит на pomogite@beeline.ru,мы сможем проверить и устранить возникшие ограничения",409640320377184256
160,0,1386500879,NULL,NULL,NULL,NULL,NULL,NULL,билайн интернет на сутки http://t.co/yjJJZJ2tYa,409640496579891200
161,-1,1386501303,NULL,NULL,NULL,NULL,NULL,NULL,У оператора «Билайн» возникли проблемы с LTE SIM-картами,409642275543990273
162,0,1386501433,NULL,NULL,NULL,NULL,NULL,NULL,Опять в корбинобилайновском джаббере куча каких-то контактов.,409642816927977472
163,0,1386501543,NULL,NULL,NULL,NULL,NULL,NULL,ошибка 868 билайн http://t.co/zJMInavXQ2,409643280565940224
164,0,1386503116,NULL,NULL,NULL,NULL,NULL,NULL,#ruseo http://t.co/9gbz4DGf65 билайн подключает платные услуги,409649877304352768
165,0,1386503970,NULL,NULL,NULL,NULL,NULL,NULL,RT @musasolak: #скачать обновление для модема билайн http://t.co/ke31PkCN0v,409653461266214912
166,0,1386525161,NULL,NULL,NULL,NULL,NULL,NULL,@Beeline_RUS как возможное решение – переадресация смс на лондонский номер. Такое возможно?,409742342426730497
167,0,1386527778,NULL,NULL,NULL,NULL,NULL,NULL,"RT @Beeline_Omsk: Молния! #Билайн запустил номер отписки от спама. Отправляйте номер/имя, с кот. приходит спам, на бесплатный номер 1888, и…",409753318811262976
168,-1,1386529148,NULL,NULL,NULL,NULL,NULL,NULL,Наконец-то сменила этот идиотский Билайн,409759064051433472
169,0,1386530094,NULL,NULL,NULL,NULL,NULL,NULL,"@luther_selecta Мы указали те модели, по которым проводилось тестирование, и в которых гарантирована работа сети 4G Beeline. #билайн",409763031938134016
171,0,1386531482,NULL,NULL,NULL,NULL,NULL,NULL,http://t.co/mu5bteOC2g н билайн,409768852206006272
172,1,1386532927,NULL,-1,NULL,NULL,NULL,NULL,Почему я вижу позитивные сдвиги в развитии Билайн и негативные в развитии МегаФона: На днях в одном из закрыты... http://t.co/aucVldB00A,409774916175556608
173,0,1386533199,NULL,NULL,NULL,NULL,NULL,NULL,#пушистый http://t.co/jymCGIBLHv настроить роутер dir 300 билайн,409776054438346752
174,-1,1386534282,NULL,NULL,NULL,NULL,NULL,NULL,Тупит твиттер или телефон или прога или с огромной вероятностью @beeline_uz ?,409780595787825152
175,-1,1386545183,NULL,NULL,NULL,NULL,NULL,NULL,"сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-",409826319758020608
176,0,1386545466,NULL,NULL,NULL,NULL,NULL,NULL,#прошивка билайн м2 скачать http://t.co/pvZrx7JN2h,409827506477211648
177,1,1386546531,NULL,-1,NULL,NULL,NULL,NULL,"RT @gakidogulavy: Я снова онлайн :) Большое спасибо за это Билайну, и луч позора в Мегафон-Кавказ. Свободен на ст.м. Домодедовская. Кто хоч",409831971603640320
178,0,1386547035,NULL,NULL,NULL,NULL,NULL,NULL,#драйвера билайн модем скачать http://t.co/djLyZg1kRY,409834087486992384
