,label,strang_fact,text
98,1.0,,Сбербанк начал выплаты возмещений вкладчикам Волжского Социального Банка http://t.co/EeloxLwW2L
99,0.0,,visa сбербанк кредит http://t.co/41zvs73ci4
100,0.0,,Инструкция сбербанка по пользованию банкоматом:  Инструкция сбербанка по пользованию банкоматом http://t.co/vHjYh4Wkkv
101,0.0,,"RT @SerovaElena: разобралась со Сбербанком, бегу в маминых сапожках на вокзал за билетами :)"
102,0.0,,кредит в сбербанке под залог http://t.co/G4c5KfMi81
103,0.0,,сбербанк екатеринбург кредитные карты http://t.co/rtsp3tUIPq
104,0.0,,"""Если будет большой спрос на виртуальную валюту, то не исключено, что Сбербанк будет двигаться в этом направлении,"" — Герман Греф #bitcoin"
105,0.0,,виды кредитных карт сбербанка http://t.co/4rUUOiLsHj
106,0.0,,возможности кредитной карты сбербанка http://t.co/aLLGMUTxX5
107,0.0,,сбербанк россии проценты по кредитам http://t.co/88Gvknvfnc
108,0.0,,заявление о розыске возврате перечислении платежа сбербанк скачать http://t.co/wHsynLBkto
109,0.0,,ипотечный кредит на строительство сбербанк http://t.co/hYvUbdXn1Y
110,0.0,,кредитная пластиковая карта сбербанка http://t.co/elKlove7Lc
111,0.0,,кредит доверие в сбербанке http://t.co/qU72LsIhJa
112,0.0,,кредит в сбербанке выгодный http://t.co/a7j1FRejFt
113,0.0,,как разблокировать кредитную карту сбербанка http://t.co/KHxtlYIuSL
114,0.0,,какая кредитная карта сбербанка лучше http://t.co/r4FOQ5STcY
115,-1.0,,сбербанк навязывает кредитную карту http://t.co/JbjdyCd6id
116,-1.0,,"RT @Kreutzwald: Минут сорок поварился в аду совка за ебаное ничего. Милый Сбербанк, охуевшая же ты мразь."
117,-1.0,,"Кто где, а я вместо обеда в @sberbank центре сопровождения клиентских операций)) Ипотека закрыта!!!!!!!! http://t.co/I4T7dOEtcm"
118,0.0,,кредит с временной пропиской сбербанк http://t.co/VpEX20BvR5
119,-1.0,,"#сбербанк Сижу в очереди уже 2 часа и это отделение в центре Москвы на, газетном. Что же в регионах? http://t.co/sRhJDa5y0Y"
120,0.0,,кредитная карта gold сбербанка http://t.co/fO1T5x1ZrW
121,0.0,,как закрыть кредит в сбербанке http://t.co/nWCmY2iTUx
122,0.0,,узнать задолженность по кредиту сбербанк http://t.co/wWTra9ekDN
123,0.0,,оплатить кредит через карту сбербанка http://t.co/oj0OY3Li96
124,0.0,,сбербанк кредит телефон горячей линии http://t.co/9uOgSIsEUY
125,0.0,,кредит для бизнеса сбербанк http://t.co/vvwHCWiWns
126,0.0,,сбербанк онлайн расчет кредита http://t.co/sYbscvWL1U
127,0.0,,состояние заявки на кредит сбербанк http://t.co/GT9GrJFOwx
128,0.0,,кредит на отдых в сбербанке http://t.co/f2SIsWQldp
129,0.0,,@sberbank Дома
130,-1.0,,В столице произошло дерзкое ограбление Сбербанка http://t.co/I7AuhoR4B8
131,0.0,,ФНС и Сбербанк разработали новые формы № ПД (налог) и № ПД-4сб (налог)... http://t.co/ZoeTleQgbt
132,-1.0,,RT @ZhilinIvan: Сбербанку просто стыдно должно быть за такой сайт!!!!!!!
133,0.0,,как оплачивать кредитную карту сбербанка http://t.co/nHQOgfRfzY
134,0.0,,сбербанк кредиты частным лицам http://t.co/gN60D0JPjd
135,0.0,,кредит в сбербанке лпх http://t.co/Pd4Sv087Hg
136,0.0,,сбербанк срок гашения кредита http://t.co/CE66yoy803
137,0.0,,кредит на обучение в сбербанке http://t.co/2bIhrBlBMo
138,0.0,,сбербанк официальный сайт кредиты http://t.co/gYbSGi7aH1
139,0.0,,кредит 5 миллионов сбербанк http://t.co/ZcwdzvsxhI
140,0.0,,револьверный кредит сбербанк http://t.co/WGjRUbqtxe
141,0.0,,самый выгодный кредит в сбербанке http://t.co/BdcBHapMQL
142,0.0,,кредит онлайн в сбербанке россии http://t.co/zjW6u6akNs
143,0.0,,сбербанк узнать платеж по кредиту http://t.co/zKNnGsBQ3M
144,0.0,,пересчет кредита в сбербанке http://t.co/srfLokuUXS
145,0.0,,калькулятор кредитной карты сбербанка http://t.co/8VecxAXFYD
146,0.0,,проценты по кредитам в сбербанке http://t.co/wRLf2DF82Q
147,0.0,,сбербанк оплата кредита через интернет http://t.co/2NuyW7o8TF
148,0.0,,расчет кредита сбербанк калькулятор http://t.co/FMZ6Urrdny
149,-1.0,,"@sberbank в Петрозаводске красавцы! Работают до 19:00, а офис уже в 18:30 закрыт)))"
150,0.0,,кредитная револьверная карта сбербанка http://t.co/JUtH5VMzwY
151,0.0,,отсрочка кредита в сбербанке http://t.co/MPhRZspm82
152,0.0,,срок одобрения кредита в сбербанке http://t.co/7zFUETSxvk
153,1.0,,SPO Сбербанка стало лучшей сделкой 2013 года
154,-1.0,,RT @banki_ru: Cотруднику Сбербанка грозит до 4 лет лишения свободы - украл более 2 млн руб со счета клиента http://t.co/873Uk2iQAi
155,0.0,,кредит в сбербанке форум http://t.co/yq0I5YFtuR
156,0.0,,кредит по временной регистрации сбербанк http://t.co/fsnRIuICP7
157,0.0,,автокредит с государственной поддержкой сбербанк http://t.co/yyDaKtA2LO
158,0.0,,Сбербанк накануне Нового года дает советы сахалинцам http://t.co/zyS6DzV4NN
159,0.0,,договор по кредитной карте сбербанка http://t.co/lL1vSRZ6Vk
160,0.0,,сбербанк дать заявку на кредит http://t.co/mEsXnTUk3g
161,0.0,,если одобрили кредит в сбербанке http://t.co/C0ysKjpiYB
162,0.0,,"Бизнес Сбербанка, очевидно, связан с глобальными стартапами через золотую акцию Яндекса..."
163,0.0,,"Сбербанк запустил конкурс видео для  Гимна болельщиков ""Сочи 2014"" #news"
164,0.0,,какие кредиты предоставляет сбербанк http://t.co/7QLlKAI4Tt
165,0.0,,справка о закрытии кредита сбербанк http://t.co/p1ykyF0h6x
166,0.0,,кредит на потребительские нужды сбербанк http://t.co/j1aTe85FPn
167,0.0,,"@antongarcev недалеко от красной , где сбербанк там знаешь?"
168,0.0,,как закрыть кредит в сбербанке http://t.co/XrRrpqnXWw
169,0.0,,кредит от 18 лет сбербанк http://t.co/3qbyKTttVd
170,0.0,,"Какие вклады в Сбербанке самые выгодные: Каждый человек, в руках которого хоть раз в жизни появляется достаточ... http://t.co/c4lm4wMEci"
171,0.0,,сбербанк жилищный кредит процентная ставка http://t.co/reMPJx7e0q
172,0.0,,пополнение кредитной карты сбербанка http://t.co/HbWV1tiB0b
173,0.0,,сбербанк оформить кредит пароль http://t.co/4o2Dahk1Jy
174,1.0,,"Сбербанк берется оперативно решить проблемы с картами, обслуживавшимися в Мастер-Банке"
175,-1.0,,"RT @newvladimirov: #Сбербанк , гори в аду!"
176,0.0,,сбербанк какие проценты по кредиту http://t.co/FBCKY8p3CU
177,0.0,,сбербанк онлайн личный кабинет кредит http://t.co/gT0TjCM1rM
178,0.0,,сбербанк процент по ипотечному кредиту http://t.co/NyARmy7ffb
179,0.0,,сельхоз кредит в сбербанке http://t.co/OYdSTI1PR9
180,0.0,,сбербанк оформление кредита через интернет http://t.co/EL7Zz2cOzX
181,0.0,,кредит в валюте сбербанк http://t.co/Ac1NmvUMrA
182,0.0,,"Уважаемый клиент, в целях сохранности средств карта была заблокирована по подозрению в компрометации. Ваш Сбербанк.. Порадовал @sberbank"
183,0.0,,решение сбербанка о выдаче кредита http://t.co/PN6BFWH1Fe
184,0.0,,кредиты юр лицам сбербанк http://t.co/4XWY66sJ9o
185,0.0,,оформить кредитную карту сбербанка http://t.co/B4XCJLuwKf
186,0.0,,ипотечный кредит казань сбербанк http://t.co/xzQeV5I80M
187,0.0,,кредиты в сбербанк екатеринбурге http://t.co/FNNQVl5XZ6
188,0.0,,платеж по кредиту сбербанк http://t.co/dtpRtqoWDU
189,0.0,,рассчитать жилищный кредит в сбербанке http://t.co/Wbygbs40JG
190,0.0,,условия кредита в сбербанке россии http://t.co/t37TZNyTNG
191,0.0,,где оформить кредит в сбербанке http://t.co/H9eW2hx4Lu
192,0.0,,сбербанк россии страхование кредита http://t.co/9zCG0whV4l
193,0.0,,кредит на отпуск в сбербанке http://t.co/ZyUoxWq4t3
194,0.0,,договор эквайринга сбербанк.doc http://t.co/Emk8q67Nf1
195,0.0,,http://t.co/GEsYuke3Dt скачать образец претензии в сбербанке
196,0.0,,помощь в получении кредита в сбербанке http://t.co/5Pl2scPExJ
197,1.0,,Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/7CxWtPcUjW
198,0.0,,сбербанк юрист должностная инструкция http://t.co/Ci6QyfAEcc #юрист #инструкция
199,0.0,,кредит на лечение в сбербанке http://t.co/eT4PwPPZhM
200,0.0,,кредит 30000 в сбербанке http://t.co/mh94haRZyc
201,0.0,,сбербанк официальный сайт кредиты калькулятор http://t.co/FwolNd90j0
202,0.0,,сбербанк переоформление кредита http://t.co/hOngGQHehz
203,0.0,,сбербанк ангарск кредиты http://t.co/BpwElVV8Vb
204,0.0,,как рефинансировать кредит в сбербанке http://t.co/bMLPuCShyj
205,0.0,,сбербанк великий новгород кредит http://t.co/MNI0ifUgkP
206,0.0,,Ипотечная суббота со Сбербанком
207,0.0,,справка 2 ндфл сбербанк http://t.co/TsOGft5F4R #ндфл #справка
208,0.0,,платеж по кредиту сбербанк http://t.co/uEvdBpq36f
209,0.0,,как установить vpn-key-tls драйвер сбербанк http://t.co/FSv8kGVmCa
210,1.0,,Дальневосточный Сбербанк предлагает клиентам удобную оплату услуг детских садов через сервис интернет-банкинга
211,-1.0,,"электронная очередь не работает, персонал-хамло, сумасшедшие старухи тлкающие все вокруг -сервис от сбербанка!"
212,0.0,,потребительский кредит для ип сбербанк http://t.co/N8BP8OC702
213,0.0,,каменск уральский сбербанк кредиты http://t.co/YGmiCuD4jh
214,-1.0,,"RT @vuhulolemuxe: Время 9.14, а сбербанк забит людьми. Хорошее начало дня."
215,0.0,,Сбербанк России подвел итоги акции по потребительским кредитам http://t.co/yCqnc8gYUY
216,0.0,,Сбербанк России подвел итоги акции по потребительским кредитам http://t.co/kBfQZWVosN
217,0.0,,кредиты в рязани сбербанк http://t.co/cpSpQiKFYc
218,-1.0,,Грабители на УАЗе выдернули банкоматы из столичного отделения Сбербанка
219,0.0,,Сбербанк Челябинск http://t.co/zzxuQFkPQf
220,0.0,,Как оплатить кредитную карту сбербанка | Кредиты - Как оплатить кредитную: Как оплатить кредитную карту сберба... http://t.co/miq89umZmG
221,0.0,,кредит в сбербанке энгельс http://t.co/40l8avzKFs
222,1.0,,Рекламная кампания Сбербанка признана креативом года
223,0.0,,вторая кредитная карта сбербанка http://t.co/KiSr1XIAlE
224,0.0,,должностная инструкция сбербанка http://t.co/nxrwI4CMAC #сбербанка #должностная
225,0.0,,кредитная карта сбербанка виза http://t.co/bkC1FistcG
226,-1.0,,Бесит меня бюро пропусков в сбербанке!!!!
227,0.0,,оплатить кредит сбербанка через интернет http://t.co/kDDqXK0jUJ
228,0.0,,кредит по временной регистрации сбербанк http://t.co/vzqkeNtxDI
229,0.0,,Сибирский Сбербанк отмечает всплеск ипотеки http://t.co/Y9CUKci6i3 #сбербанк #ипотека #банки
230,0.0,,http://t.co/F5KNsHGosU платежки с отметкой сбербанкабанка
231,-1.0,,Вы своих клиентов специально доводите до состояния высеров в твиттере или это у вас так случайно система сбоит? @yandex @sberbank
232,0.0,,расчет кредита сбербанк http://t.co/bzMveplE4W
233,0.0,,кредит сбербанка держателю карты http://t.co/0Dbimw9DaU
234,1.0,,"#спасибо от сбербанка, у меня огромная скидка на озоне и #DiabloIII у меня в кармане! Срок доставки практически в новогоднюю ночь :D"
235,1.0,,"Чистая прибыль Сбербанка по РСБУ в январе-июле увеличилась на 3,7% в годовом выражении до 220,3 млрд руб. против 212,4 млрд руб. в январе…"
236,0.0,,сбербанк отправить заявку на кредит http://t.co/eCdrqtcp1s
237,0.0,,сбербанк онлайн тольятти кредит http://t.co/cEAK4lIpAb
238,0.0,,сбербанк старый оскол кредиты http://t.co/4wWWQhZ2VD
239,0.0,,условия использования кредитной карты сбербанка http://t.co/lChFO7KQ07
240,-1.0,,"там такие дикие очереди на 535, я ахуела! Причем у звезды, у сбербанка и у 25! Огромные! Просто зло день("
241,0.0,,как проверить счет сберкнижки сбербанка онлайн http://t.co/J9vwZ6647d
242,0.0,,кредиты в челябинске сбербанк http://t.co/AGUrRP4ioC
243,0.0,,сбербанк москва кредит http://t.co/JEixPLI6Kc
244,0.0,,как работает кредитная карта сбербанка http://t.co/rntSuzm4zY
245,0.0,,кредит в сбербанке воронеж http://t.co/oiLqPhrm8I
246,0.0,,потребительские кредиты в тюмени сбербанк http://t.co/wGEY1IyamJ
247,0.0,,как пользоваться кредитной картой сбербанка http://t.co/FbThGZjuAV
248,0.0,,@MarinaIrk пополнение баланса без комиссии возможно через терминалы и банкоматы Сбербанка и в наших офисах.
249,0.0,,кредиты для предпринимателей в сбербанке http://t.co/XSYV0s2Tbl
250,0.0,,узнать платеж по кредиту сбербанк http://t.co/Qssg6lAwxh
251,0.0,,"@sberbank 
Господа как задать вопрос Сбербанку?"
252,0.0,,кредит в сбербанке воронеж http://t.co/Bd6GsgSZDQ
253,1.0,,Рекламная кампания Сбербанка признана креативом года http://t.co/EkebOUdD2B
254,-1.0,,"В Москве придя в Сбербанк сразу подумываешь, что начался митинг!"
255,0.0,,кредиты для военнослужащих в сбербанке http://t.co/ohRWkpToix
256,0.0,,"Null счет от Сбербанка, безлимит на все операции. Успей оформить до Нового Года. http://t.co/9JZZA9lfT9"
257,0.0,,кредит на ремонт в сбербанке http://t.co/joszBjYVQs
258,0.0,,сбербанк ипотечные кредиты физическим лицам http://t.co/UZ8ZCmhvRQ
259,0.0,,выдача кредита в сбербанке http://t.co/kSKbr8K2La
260,0.0,,карта кредит моментум сбербанк отзывы http://t.co/zhSHnTZeV2
261,0.0,,сбербанк кредит под 14 5 http://t.co/Qmsbb62bgD
262,0.0,,кредит для предпринимателей сбербанк http://t.co/gGyKiLO0eb
263,-1.0,,"В филиале на Ленинском, 42 выдают талончик сразу на два окна 5 и 6. Они в разных залах. И не известно какой выпадет, готов бежать. @sberbank"
264,0.0,,http://t.co/xKii1eoRgW - Сбербанк в Асбесте - отделение №7003-0630
265,0.0,,кредит 700000 в сбербанке http://t.co/ELHpvlb4pE
266,0.0,,сбербанк досрочное погашение потребительского кредита http://t.co/jdhEbMooY0
267,0.0,,Объем выданных Сбербанком розничных кредитов превысил 3 трлн рублей
268,0.0,,кредит 150000 рублей сбербанк http://t.co/SZ6mexDIxC
269,0.0,,кредиты в хабаровске сбербанк http://t.co/trJ7X9TBfK
270,0.0,,балаково сбербанк кредит http://t.co/sypagGEA5Z
271,0.0,,учебный кредит сбербанк http://t.co/S0iPKb9kLc
272,0.0,,сбербанк кредиты физлицам http://t.co/GqUTlOwPLj
273,0.0,,сбербанк подача заявки на кредит http://t.co/y6d492OOcS
274,0.0,,максимальная сумма кредита в сбербанке http://t.co/KXYvJ91U5D
275,1.0,,"Сбербанк помогает развеять мифы, окружающие дебетовые карты: у них есть объективные преимущества: Банковские к... http://t.co/8WBwlOZ712"
276,0.0,,сбербанк кредитная карта 50 дней http://t.co/5Xq8xCVihG
277,-1.0,,Московский Сбербанк приостановил прием в банкоматах купюр номиналом 5 тыс. рублей
278,0.0,,сбербанк казань кредит http://t.co/tac33wQNL0
279,0.0,,рефинансирование ипотечного кредита в сбербанке http://t.co/VyX5pDlw0l
280,0.0,,моментальный кредит на карту сбербанка http://t.co/bxcTivffl9
281,0.0,,кредит в сбербанке 14 5 http://t.co/hSfnzes8Yc
282,0.0,,14 дней до нового года (at @Sberbank) http://t.co/s7B7DuPqZX
283,0.0,,сбербанк автокредит без первоначального взноса http://t.co/KbkRr4qOTs
284,0.0,,сбербанк москва кредит http://t.co/OUZLvkASP8
285,0.0,,кредитная карта сбербанка как платить http://t.co/o41MGFBevQ
286,0.0,,кредиты в смоленске сбербанк http://t.co/GFLy2Se5rl
287,0.0,,кредиты в калининграде сбербанк http://t.co/V7eaKiaiWf
288,0.0,,сбербанк рф кредиты http://t.co/uFI9ZXhrc2
289,0.0,,сбербанк россии официальный сайт кредиты http://t.co/1k5ikaMbZc
290,0.0,,сбербанк официальный сайт ипотечный кредит http://t.co/XHdd2Wgjgj
291,0.0,,срок одобрения кредита в сбербанке http://t.co/4cXWgPI4At
292,0.0,,кредиты йошкар ола сбербанк http://t.co/xulZPqY1fr
293,0.0,,пенсионный кредит в сбербанке условия http://t.co/YoOwniH0kZ
294,0.0,,кредит 20 тысяч в сбербанке http://t.co/UQ76USoCPj
295,0.0,,кредит в сбербанке сочи http://t.co/0lqiviajR5
296,0.0,,льготный автокредит в 2013 в сбербанке http://t.co/s7j2vkGO8L
297,0.0,,кредитные карты сбербанка как пользоваться http://t.co/IVDUHrxtK9
298,1.0,,RT @CoppolaNey: Свыше 40 тысяч приморцев активно пользуется системой Сбербанк ОнЛ@йн
299,0.0,,"""Сбербанк"" задумался о создании собственной виртуальной валюты #news"
300,0.0,,Сбербанк подвел итоги акции по потребительским кредитам: Сбербанк подвел итоги акции по потребительским кредит... http://t.co/jZcL6uHvcU
301,0.0,,сбербанк целевой кредит http://t.co/pCpjoy7QxF
302,0.0,,кредит в сбербанке на строительство http://t.co/xlWwiaxy1v
303,0.0,,автокредит сбербанк киров http://t.co/agZDVAwRhi
304,0.0,,оформление кредитной карты сбербанка http://t.co/d2xriayXU7
305,0.0,,даёт ли сбербанк кредит инвалидам http://t.co/gsK64q2nlO
306,-1.0,,@sberbank - не замечает собственных клиентов с идеальной кредитной историей. @tcsbank - перестраховывается одобряя не запрашиваемую карту.
307,0.0,,кредит в сбербанке кострома http://t.co/fjGuvBXJ3v
308,0.0,,программа рефинансирования кредитов сбербанк http://t.co/weLN4Pz25D
309,0.0,,кредит по временной регистрации сбербанк http://t.co/h71XpGQn8E
310,0.0,,должники по кредитам сбербанка http://t.co/VbfG2CdZiT
311,0.0,,оформление автокредита в сбербанке http://t.co/AnpM1MgU0h
312,0.0,,сбербанк чита кредиты http://t.co/2lZecEkf3Q
313,0.0,,кредитная карта сбербанка проблемы http://t.co/uh9ronbdaU
314,0.0,,выдача кредитов пенсионерам сбербанк http://t.co/nM7EZ8uA9r
315,0.0,,RT @ellamaejiepettw: кредит без поручителей сбербанк россии http://t.co/iA6KapLtlP
316,0.0,,активация кредитной карты сбербанка http://t.co/4ZMPAR4iaC
317,0.0,,Вклады сбербанка на 2013 год http://t.co/3HGk95aP6r
318,0.0,,моментальный кредит сбербанк http://t.co/3TxItHlTXg
319,0.0,,сбербанк виза кредит http://t.co/thxgXzzOom
320,0.0,,сбербанк погашение кредитов других банков http://t.co/TOkuEGng4w
321,0.0,,Кредит в сбербанке рассчитать http://t.co/vGG8193dMo
322,0.0,,Кредитная карта сбербанка виза классик http://t.co/zKMH6VBdVg
323,0.0,,сбербанк кредит моментум условия http://t.co/hTg3eoQCJ2
324,1.0,,Рекламная кампания Сбербанка признана креативом года: Сбербанк удостоен премии Retail Finance Awards в номинац... http://t.co/0GFmj3s0GI
325,0.0,,молодежная кредитная карта сбербанка отзывы http://t.co/alhpRQFHTL
