,alfabank,date,gazprom,raiffeisen,rshb,sberbank,text,twitid,uralsib,vtb
61,NULL,1387131126,NULL,NULL,NULL,0,RT @eDornbush: кредит ипотечный от сбербанка http://t.co/JRbRg9TrfI,412283941371269120,NULL,NULL
62,NULL,1387131246,NULL,NULL,NULL,0,сбербанк кредит пенсионерам процентная ставка http://t.co/Th3k4TDV0I,412284447632158720,NULL,NULL
63,NULL,1387131726,NULL,NULL,NULL,0,маз в кредит от сбербанка http://t.co/rzESJqIaVC,412286460323459072,NULL,NULL
64,NULL,1387132686,NULL,NULL,NULL,0,пенсионный кредит в сбербанке рассчитать http://t.co/2G4f6xZpsf,412290485236285440,NULL,NULL
65,NULL,1387132926,NULL,NULL,NULL,0,частичное погашение кредита в сбербанке http://t.co/Pq7xVHYoJ8,412291493765083136,NULL,NULL
66,NULL,1387132926,NULL,NULL,NULL,0,бланк на кредит в сбербанке http://t.co/mCckLHGMYg,412291492171239424,NULL,NULL
67,NULL,1387157930,NULL,NULL,NULL,0,Состоялось заседание Наблюдательного совета Сбербанка России http://t.co/Ge9JMpOmzu #Финансы,412396367735054338,NULL,NULL
68,NULL,1387158003,NULL,NULL,NULL,0,максимальный срок кредита в сбербанке http://t.co/alI07iqjLE,412396671688269824,NULL,NULL
69,NULL,1387158103,NULL,NULL,NULL,0,заявка на проведение работ по установке сбербанк онлайн http://t.co/PZnHTr5Kih #онлайн #установке,412397092347199488,NULL,NULL
70,NULL,1387158236,NULL,NULL,NULL,-1,"Каждый раз кажется, что больше идиотизма быть просто не может, и каждый раз оказывается, что я ошибаюсь. Миня аж трисет. #сбербанк",412397650386776065,NULL,NULL
71,NULL,1387158484,NULL,NULL,NULL,0,кредиты сбербанка индивидуальным предпринимателям http://t.co/8dvXRWbrzZ,412398689882501120,NULL,NULL
72,NULL,1387158603,NULL,NULL,NULL,0,закрытие кредита в сбербанке http://t.co/4txKN1Ohbz,412399190682402816,NULL,NULL
73,NULL,1387158725,NULL,NULL,NULL,0,выписка по кредитной карте сбербанка http://t.co/3dvx3E42Q2,412399699354980352,NULL,NULL
74,NULL,1387158743,NULL,NULL,NULL,0,Сайты для бизнесменов Дальнего Востока созданы при помощи программы Сбербанка,412399777662631936,NULL,NULL
76,NULL,1387159561,NULL,NULL,NULL,0,телефон сбербанка по кредитным картам http://t.co/xXEXfIlOqd,412403209236656128,NULL,NULL
77,NULL,1387159682,NULL,NULL,NULL,0,размер ипотечного кредита в сбербанке http://t.co/fFBIRI0yIr,412403717062029313,NULL,NULL
78,NULL,1387159702,NULL,NULL,NULL,0,справка по форме сбербанка http://t.co/eU6f3Chhqj #по #справка,412403797772619776,NULL,NULL
79,NULL,1387161253,NULL,NULL,NULL,0,RT @akimahkwa: взять ипотеку в сбербанке условия http://t.co/uJIAo7AzdN #RussiaLovesGerardWay,412410306347159552,NULL,NULL
80,NULL,1387161315,NULL,NULL,NULL,1,"В первом квартале года Северо-Западный банк Сбербанка России увеличил выдачу ипотеки в 1,5 раза",412410564749840385,NULL,NULL
81,NULL,1387161415,NULL,NULL,NULL,0,сбербанк для андроид как зарегистрировать сберкарту http://t.co/mp8b71avir,412410986075668480,NULL,NULL
82,NULL,1387161603,NULL,NULL,NULL,0,условия использования кредитной карты сбербанка http://t.co/tahVjuAvxc,412411774546481152,NULL,NULL
83,NULL,1387161823,NULL,NULL,NULL,1,Около 5 тысяч россиян нашли работу через карьерный портал Сбербанка http://t.co/GooVlDDUPd,412412695216799744,NULL,NULL
84,NULL,1387188147,NULL,NULL,NULL,0,сбербанк на вагоностроителей http://t.co/IX9vtqLbiz,412523105350078464,NULL,NULL
85,NULL,1387188188,NULL,NULL,NULL,-1,"Сбербанк так и не перевел деньги на Яндекс, уже как с утра",412523276422762496,NULL,NULL
86,NULL,1387188238,NULL,NULL,NULL,0,Сборы на концерт ЧонМина ведутся на карту Сбербанка: /  / 4276 1200 1043 6488 /  / Большая просьба всем перечис.. http://t.co/AWzXBCPUIv,412523486910091265,NULL,NULL
87,NULL,1387188300,NULL,NULL,NULL,0,RT @HAPKOTNKN: «Металлоинвест» и Сбербанк договорились о рефинансировании кредитов на 55 млрд рублей,412523746407481344,NULL,NULL
88,NULL,1387188600,NULL,NULL,NULL,-1,"Самый отстойный банк в России-@sberbank выписка со счета для визы здесь стоит 100 р, когда в других нормальных банках это БЕСПЛАТНО",412525007525658624,NULL,NULL
89,NULL,1387188845,NULL,NULL,NULL,0,заявка на оформление кредита сбербанк http://t.co/82ybNKVgXs,412526031858569216,NULL,NULL
90,NULL,1387189195,NULL,NULL,NULL,-1,"RT @Bella_come_sole: @mmmtimirova @sberbank например бабушка платит за воду-сверху 30 р, платит за свет - тоже 30 р и тд совсем ахуели",412527502020845568,NULL,NULL
91,NULL,1387189712,NULL,NULL,NULL,1,#Сбербанк быстрого реагирования. Уже 2 карту делают за 1 рабочий день. ❤️,412529668760567808,NULL,NULL
92,NULL,1387190408,NULL,NULL,NULL,0,кредит на строительство жилья сбербанк http://t.co/89kA2LKOcZ,412532587702517760,NULL,NULL
93,NULL,1387190407,NULL,NULL,NULL,0,автокредит без первого взноса сбербанк http://t.co/CZUj8NxwY7,412532586477797376,NULL,NULL
94,NULL,1387190524,NULL,NULL,NULL,0,кредит 20 тысяч в сбербанке http://t.co/nZrSGLwkQn,412533074678005760,NULL,NULL
96,NULL,1387190882,NULL,NULL,NULL,0,погасить кредит сбербанка через интернет http://t.co/CQ5UVFcz01,412534578918993920,NULL,NULL
97,NULL,1387191007,NULL,NULL,NULL,0,ставка потребительского кредита в сбербанке http://t.co/cRdluRwktY,412535103072772096,NULL,NULL
98,NULL,1387191126,NULL,NULL,NULL,0,сбербанк кредит 100 000 http://t.co/c5wIZQetvC,412535602585014272,NULL,NULL
99,NULL,1387191126,NULL,NULL,NULL,0,сбербанк новосибирск заявка на кредит http://t.co/T9gVP7hltd,412535601922326528,NULL,NULL
100,NULL,1387191964,NULL,NULL,NULL,0,кредит от 18 лет сбербанк http://t.co/fCFDJVabfw,412539114106671104,NULL,NULL
101,NULL,1387191963,NULL,NULL,NULL,0,сбербанк пакет документов для кредита http://t.co/15JH1xcwer,412539113150357504,NULL,NULL
102,NULL,1387192337,NULL,NULL,NULL,1,Сбербанк начал выплаты возмещений вкладчикам Волжского Социального Банка http://t.co/EeloxLwW2L,412540679181443072,NULL,NULL
103,NULL,1387192682,NULL,NULL,NULL,0,visa сбербанк кредит http://t.co/41zvs73ci4,412542126992658432,NULL,NULL
104,NULL,1387192682,NULL,NULL,NULL,0,Инструкция сбербанка по пользованию банкоматом:  Инструкция сбербанка по пользованию банкоматом http://t.co/vHjYh4Wkkv,412542126451195904,NULL,NULL
105,NULL,1387192972,NULL,NULL,NULL,0,"RT @SerovaElena: разобралась со Сбербанком, бегу в маминых сапожках на вокзал за билетами :)",412543344133570560,NULL,NULL
106,NULL,1387193522,NULL,NULL,NULL,0,кредит в сбербанке под залог http://t.co/G4c5KfMi81,412545649276907520,NULL,NULL
107,NULL,1387193644,NULL,NULL,NULL,0,сбербанк екатеринбург кредитные карты http://t.co/rtsp3tUIPq,412546161044897792,NULL,NULL
108,NULL,1387193877,NULL,NULL,NULL,0,"""Если будет большой спрос на виртуальную валюту, то не исключено, что Сбербанк будет двигаться в этом направлении,"" — Герман Греф #bitcoin",412547140326400000,NULL,NULL
109,NULL,1387194008,NULL,NULL,NULL,0,виды кредитных карт сбербанка http://t.co/4rUUOiLsHj,412547688891052032,NULL,NULL
110,NULL,1387194008,NULL,NULL,NULL,0,возможности кредитной карты сбербанка http://t.co/aLLGMUTxX5,412547688128081920,NULL,NULL
111,NULL,1387194127,NULL,NULL,NULL,0,сбербанк россии проценты по кредитам http://t.co/88Gvknvfnc,412548187808075776,NULL,NULL
112,NULL,1387194305,NULL,NULL,NULL,0,заявление о розыске возврате перечислении платежа сбербанк скачать http://t.co/wHsynLBkto,412548934200860672,NULL,NULL
113,NULL,1387194727,NULL,NULL,NULL,0,ипотечный кредит на строительство сбербанк http://t.co/hYvUbdXn1Y,412550702867947520,NULL,NULL
114,NULL,1387194727,NULL,NULL,NULL,0,кредитная пластиковая карта сбербанка http://t.co/elKlove7Lc,412550702809227264,NULL,NULL
115,NULL,1387195446,NULL,NULL,NULL,0,кредит доверие в сбербанке http://t.co/qU72LsIhJa,412553722301276160,NULL,NULL
116,NULL,1387195446,NULL,NULL,NULL,0,кредит в сбербанке выгодный http://t.co/a7j1FRejFt,412553719147143168,NULL,NULL
117,NULL,1387195595,NULL,NULL,NULL,0,как разблокировать кредитную карту сбербанка http://t.co/KHxtlYIuSL,412554346896052224,NULL,NULL
118,NULL,1387195924,NULL,NULL,NULL,0,какая кредитная карта сбербанка лучше http://t.co/r4FOQ5STcY,412555723487584258,NULL,NULL
119,NULL,1387196166,NULL,NULL,NULL,-1,сбербанк навязывает кредитную карту http://t.co/JbjdyCd6id,412556739612258305,NULL,NULL
120,NULL,1387196745,NULL,NULL,NULL,-1,"RT @Kreutzwald: Минут сорок поварился в аду совка за ебаное ничего. Милый Сбербанк, охуевшая же ты мразь.",412559170769276928,NULL,NULL
121,NULL,1387197354,NULL,NULL,NULL,-1,"Кто где, а я вместо обеда в @sberbank центре сопровождения клиентских операций)) Ипотека закрыта!!!!!!!! http://t.co/I4T7dOEtcm",412561722885824512,NULL,NULL
122,NULL,1387197844,NULL,NULL,NULL,0,кредит с временной пропиской сбербанк http://t.co/VpEX20BvR5,412563778702938112,NULL,NULL
123,NULL,1387198417,NULL,NULL,NULL,-1,"#сбербанк Сижу в очереди уже 2 часа и это отделение в центре Москвы на, газетном. Что же в регионах? http://t.co/sRhJDa5y0Y",412566183318392832,NULL,NULL
124,NULL,1387198684,NULL,NULL,NULL,0,кредитная карта gold сбербанка http://t.co/fO1T5x1ZrW,412567303373729792,NULL,NULL
125,NULL,1387198684,NULL,NULL,NULL,0,как закрыть кредит в сбербанке http://t.co/nWCmY2iTUx,412567302560026624,NULL,NULL
126,NULL,1387199527,NULL,NULL,NULL,0,узнать задолженность по кредиту сбербанк http://t.co/wWTra9ekDN,412570837972451328,NULL,NULL
127,NULL,1387199646,NULL,NULL,NULL,0,оплатить кредит через карту сбербанка http://t.co/oj0OY3Li96,412571336922644480,NULL,NULL
128,NULL,1387200127,NULL,NULL,NULL,0,сбербанк кредит телефон горячей линии http://t.co/9uOgSIsEUY,412573355309813760,NULL,NULL
129,NULL,1387200606,NULL,NULL,NULL,0,кредит для бизнеса сбербанк http://t.co/vvwHCWiWns,412575362233937920,NULL,NULL
130,NULL,1387200726,NULL,NULL,NULL,0,сбербанк онлайн расчет кредита http://t.co/sYbscvWL1U,412575868033441792,NULL,NULL
131,NULL,1387200726,NULL,NULL,NULL,0,состояние заявки на кредит сбербанк http://t.co/GT9GrJFOwx,412575865646891008,NULL,NULL
132,NULL,1387201086,NULL,NULL,NULL,0,кредит на отдых в сбербанке http://t.co/f2SIsWQldp,412577378314252288,NULL,NULL
133,NULL,1387201437,NULL,NULL,NULL,0,@sberbank Дома,412578847758888960,NULL,NULL
134,NULL,1387201507,NULL,NULL,NULL,-1,В столице произошло дерзкое ограбление Сбербанка http://t.co/I7AuhoR4B8,412579143964831745,NULL,NULL
135,NULL,1387201507,NULL,NULL,NULL,0,ФНС и Сбербанк разработали новые формы № ПД (налог) и № ПД-4сб (налог)... http://t.co/ZoeTleQgbt,412579142820167680,NULL,NULL
136,NULL,1387201573,NULL,NULL,NULL,-1,RT @ZhilinIvan: Сбербанку просто стыдно должно быть за такой сайт!!!!!!!,412579417110904833,NULL,NULL
137,NULL,1387201806,NULL,NULL,NULL,0,как оплачивать кредитную карту сбербанка http://t.co/nHQOgfRfzY,412580397483323392,NULL,NULL
138,NULL,1387201806,NULL,NULL,NULL,0,сбербанк кредиты частным лицам http://t.co/gN60D0JPjd,412580395507798016,NULL,NULL
139,NULL,1387202043,NULL,NULL,NULL,0,кредит в сбербанке лпх http://t.co/Pd4Sv087Hg,412581391193620481,NULL,NULL
140,NULL,1387202166,NULL,NULL,NULL,0,сбербанк срок гашения кредита http://t.co/CE66yoy803,412581905172004864,NULL,NULL
141,NULL,1387202166,NULL,NULL,NULL,0,кредит на обучение в сбербанке http://t.co/2bIhrBlBMo,412581905083949056,NULL,NULL
142,NULL,1387202165,NULL,NULL,NULL,0,сбербанк официальный сайт кредиты http://t.co/gYbSGi7aH1,412581903649497088,NULL,NULL
143,NULL,1387202644,NULL,NULL,NULL,0,кредит 5 миллионов сбербанк http://t.co/ZcwdzvsxhI,412583911341162496,NULL,NULL
144,NULL,1387202886,NULL,NULL,NULL,0,револьверный кредит сбербанк http://t.co/WGjRUbqtxe,412584926576648192,NULL,NULL
145,NULL,1387203126,NULL,NULL,NULL,0,самый выгодный кредит в сбербанке http://t.co/BdcBHapMQL,412585932630806530,NULL,NULL
146,NULL,1387203126,NULL,NULL,NULL,0,кредит онлайн в сбербанке россии http://t.co/zjW6u6akNs,412585932198789120,NULL,NULL
147,NULL,1387203366,NULL,NULL,NULL,0,сбербанк узнать платеж по кредиту http://t.co/zKNnGsBQ3M,412586939741900800,NULL,NULL
148,NULL,1387203366,NULL,NULL,NULL,0,пересчет кредита в сбербанке http://t.co/srfLokuUXS,412586938802397184,NULL,NULL
149,NULL,1387203366,NULL,NULL,NULL,0,калькулятор кредитной карты сбербанка http://t.co/8VecxAXFYD,412586938403917824,NULL,NULL
150,NULL,1387203366,NULL,NULL,NULL,0,проценты по кредитам в сбербанке http://t.co/wRLf2DF82Q,412586937527304192,NULL,NULL
151,NULL,1387203724,NULL,NULL,NULL,0,сбербанк оплата кредита через интернет http://t.co/2NuyW7o8TF,412588442149998593,NULL,NULL
152,NULL,1387204083,NULL,NULL,NULL,0,расчет кредита сбербанк калькулятор http://t.co/FMZ6Urrdny,412589945703116800,NULL,NULL
153,NULL,1387204524,NULL,NULL,NULL,-1,"@sberbank в Петрозаводске красавцы! Работают до 19:00, а офис уже в 18:30 закрыт)))",412591796183900160,NULL,NULL
154,NULL,1387205526,NULL,NULL,NULL,0,кредитная револьверная карта сбербанка http://t.co/JUtH5VMzwY,412595998792626176,NULL,NULL
155,NULL,1387205888,NULL,NULL,NULL,0,отсрочка кредита в сбербанке http://t.co/MPhRZspm82,412597517201977344,NULL,NULL
156,NULL,1387206607,NULL,NULL,NULL,0,срок одобрения кредита в сбербанке http://t.co/7zFUETSxvk,412600533808328704,NULL,NULL
157,NULL,1387207064,NULL,NULL,NULL,1,SPO Сбербанка стало лучшей сделкой 2013 года,412602449548296192,NULL,NULL
158,NULL,1387207188,NULL,NULL,NULL,-1,RT @banki_ru: Cотруднику Сбербанка грозит до 4 лет лишения свободы - украл более 2 млн руб со счета клиента http://t.co/873Uk2iQAi,412602969298067456,NULL,NULL
159,NULL,1387207567,NULL,NULL,NULL,0,кредит в сбербанке форум http://t.co/yq0I5YFtuR,412604560252088320,NULL,NULL
160,NULL,1387207807,NULL,NULL,NULL,0,кредит по временной регистрации сбербанк http://t.co/fsnRIuICP7,412605568143331330,NULL,NULL
161,NULL,1387208407,NULL,NULL,NULL,0,автокредит с государственной поддержкой сбербанк http://t.co/yyDaKtA2LO,412608084306321408,NULL,NULL
162,NULL,1387208472,NULL,NULL,NULL,0,Сбербанк накануне Нового года дает советы сахалинцам http://t.co/zyS6DzV4NN,412608353400279040,NULL,NULL
163,NULL,1387208645,NULL,NULL,NULL,0,договор по кредитной карте сбербанка http://t.co/lL1vSRZ6Vk,412609083066548224,NULL,NULL
164,NULL,1387208645,NULL,NULL,NULL,0,сбербанк дать заявку на кредит http://t.co/mEsXnTUk3g,412609082848477184,NULL,NULL
165,NULL,1387208645,NULL,NULL,NULL,0,если одобрили кредит в сбербанке http://t.co/C0ysKjpiYB,412609082252873729,NULL,NULL
166,NULL,1387208664,NULL,NULL,NULL,0,"Бизнес Сбербанка, очевидно, связан с глобальными стартапами через золотую акцию Яндекса...",412609161831411712,NULL,NULL
167,NULL,1387208705,NULL,NULL,NULL,0,"Сбербанк запустил конкурс видео для  Гимна болельщиков ""Сочи 2014"" #news",412609332967399425,NULL,NULL
168,NULL,1387209847,NULL,NULL,NULL,0,какие кредиты предоставляет сбербанк http://t.co/7QLlKAI4Tt,412614123600740352,NULL,NULL
169,NULL,1387209963,NULL,NULL,NULL,0,справка о закрытии кредита сбербанк http://t.co/p1ykyF0h6x,412614610051534848,NULL,NULL
170,NULL,1387210567,NULL,NULL,NULL,0,кредит на потребительские нужды сбербанк http://t.co/j1aTe85FPn,412617144309137408,NULL,NULL
171,NULL,1387210866,NULL,NULL,NULL,0,"@antongarcev недалеко от красной , где сбербанк там знаешь?",412618395604226048,NULL,NULL
172,NULL,1387210926,NULL,NULL,NULL,0,как закрыть кредит в сбербанке http://t.co/XrRrpqnXWw,412618647493156864,NULL,NULL
173,NULL,1387211282,NULL,NULL,NULL,0,кредит от 18 лет сбербанк http://t.co/3qbyKTttVd,412620140212391936,NULL,NULL
174,NULL,1387211303,NULL,NULL,NULL,0,"Какие вклады в Сбербанке самые выгодные: Каждый человек, в руках которого хоть раз в жизни появляется достаточ... http://t.co/c4lm4wMEci",412620228669886465,NULL,NULL
175,NULL,1387211527,NULL,NULL,NULL,0,сбербанк жилищный кредит процентная ставка http://t.co/reMPJx7e0q,412621167917531136,NULL,NULL
176,NULL,1387211883,NULL,NULL,NULL,0,пополнение кредитной карты сбербанка http://t.co/HbWV1tiB0b,412622661374992384,NULL,NULL
177,NULL,1387212366,NULL,NULL,NULL,0,сбербанк оформить кредит пароль http://t.co/4o2Dahk1Jy,412624687571927040,NULL,NULL
178,NULL,1387212613,NULL,NULL,NULL,1,"Сбербанк берется оперативно решить проблемы с картами, обслуживавшимися в Мастер-Банке",412625724869447680,NULL,NULL
179,NULL,1387212686,NULL,NULL,NULL,-1,"RT @newvladimirov: #Сбербанк , гори в аду!",412626030286102528,NULL,NULL
180,NULL,1387213445,NULL,NULL,NULL,0,сбербанк какие проценты по кредиту http://t.co/FBCKY8p3CU,412629214018670593,NULL,NULL
181,NULL,1387213923,NULL,NULL,NULL,0,сбербанк онлайн личный кабинет кредит http://t.co/gT0TjCM1rM,412631218975698944,NULL,NULL
182,NULL,1387214528,NULL,NULL,NULL,0,сбербанк процент по ипотечному кредиту http://t.co/NyARmy7ffb,412633757288763392,NULL,NULL
183,NULL,1387215249,NULL,NULL,NULL,0,сельхоз кредит в сбербанке http://t.co/OYdSTI1PR9,412636778789875712,NULL,NULL
184,NULL,1387215487,NULL,NULL,NULL,0,сбербанк оформление кредита через интернет http://t.co/EL7Zz2cOzX,412637779143974912,NULL,NULL
185,NULL,1387216203,NULL,NULL,NULL,0,кредит в валюте сбербанк http://t.co/Ac1NmvUMrA,412640780814405632,NULL,NULL
