,label,strang_fact,text
118,0,,игры для андроид билайн м2 бесплатно http://t.co/BehLmNGrB9
119,0,,RT @AnushTadevosyan: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
120,0,,http://t.co/ReLxFkMwZt Установочные для билайн интернет дома http://t.co/NTWNbLNqFF
121,0,,"RT @xacolehesyj: Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но"
122,0,,"RT @Katya_Styles21: Гарри рекламирует билайн 

#mtvstars One Direction"
123,0,,Когда приходят сообщения только от Билайна...
124,0,,"@Beeline_RUS да что у Вас за домашний интернет???? В Краснодаре уже третий день работает с перебоями, так ещё и в 10 раз медленнее!!!"
125,0,,"http://t.co/OQ3Wl6Bo2P программы для модема билайн скачать для взлома
 http://t.co/OQ3Wl6Bo2P"
126,0,,@He_macho платишь разом 9 тыс и в течении года тебе ежемесячно дают 10 гб. Подробнее в Beeline центрах http://t.co/NCRkzeOo2A
127,0,,кокому региону принадлежат номера билайна начинающиеся +7961
128,0,a few labels,"RT @SandraRepyeva: Тест 4G @MegaFonUral  и 3G большой тройки экспертом @telecomdailyru На графике слева направо: МТС, МегаФон, Билайн http:…"
129,0,,RT @arnaldy_sadiq: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
130,0,,RT @fizyhepupaqi: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
131,0,,http://t.co/L7Pcxy6J87 роуминг налегке билайн
132,0,,http://t.co/cSFsLUHkQw куплю модем билайн
133,0,,"@fuckingsun Добрый день! Не совсем понятен Ваш вопрос,если требуется наша помощь,просим сообщить подробнее. Спасибо! #билайн"
134,0,,"самое интересное что симка показывает что Билайн KZ, и сколько денег на щиту...
...но не звонит и не пишет(((
...на счету кстати 430Теньге))"
135,0,,"RT @wedidozupu: ""Ваша смс не доставлена. Мне в лом. БиЛайн"" 0 http://t.co/SoJckxIu1P"
136,0,,http://t.co/E7MIVgM1tr iPhone 5S и 5C смогут работать в билайновской LTE-сети
137,0,,#еда билайн оптимальный http://t.co/xaEGrd54zC
138,0,,"невозможное возможно
ахзахваз
димочка билайн
#mtvstars 30 Seconds To Mars"
139,0,,RT @jowymijicev: Как похудеть на 10 кг за месяц? Есть решение! Билайн — Без Смс!
140,0,a few labels,Кто знает как перейти с билайна на мтс? Куда нужно идти?
141,0,,"RT @ciffora_48: Диверсанты из Билайн, внедряются в Apple. http://t.co/KLCyMbgBjS"
142,0,,"RT @dadujuxibax: Заезжал сегодня на старое место работы — колл центр билайна, где честно отработал на втором курсе целый год в должности о"
143,0,,билайн все включено мир http://t.co/W9BJ3YSc6r
144,0,,"@RePlay9737 купи себе смартфон Самсунг, в любом офисе Билайн за 990. Один раз не поешь, зато."
145,0,a few labels,"Теперь услуга Чат у операторов Мегафон, Билайн и МТС совместна и бесплатна до 1 июля 2009"
146,0,a few labels,RT @weguhowakec: Я ради тебя готова с мтса даже на билайн позвонить
147,0,,интернет билайн ростов http://t.co/I9Tg95hRtk
148,0,,@Beeline_RUS @sshadri но А1533 тоже поддерживает band 20
149,0,,"RT @osidypop: Народ аккуратнее, на билайновские номера похоже насели мошенники, звонят расказывают технический бред, чтоб сбить с толку"
150,0,,"RT @TWERK_DEMI: билайн
живи на яркой стороне
#mtvstars One Direction http://t.co/aV7WS7uhxi"
151,0,,ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :)
152,0,,#Скачать билайн коннект бесплатно http://t.co/crkCTZamHb
153,0,,@Beeline_RUS При переходе на тариф Все вкл L пост.опл. Нет скидки 15% счаст.время. Вы в одностор.порядке прекратили д.согл!!! Это нарушение!
154,0,a few labels,"@ru_mts когда появится LTE на iPhone 5s/5c с вашим оператором?Билайн уже есть,Мегафон подтягивается.Сколько еще ждать нам? Мтс=разочарование"
155,0,,@Ilya_Denisov билайн меня бесит(((((( музыку не могу послушать норм на тлф и еще люди на Спартак гонят... Поубивала бы нахрен
156,0,,"За билайном надо следить, как за крысой в клетке. На ходу подмётки режет! Чуть зазеваешься — уберёт тариф в архив и задер"
157,0,,@DyosDV @Beeline_RUS вопрос решен. Связь появилась. @dk_photo
158,0,,"@rozin_im Если Вы отправите нам номер тел. и ссылку на твит на pomogite@beeline.ru,мы сможем проверить и устранить возникшие ограничения"
159,0,,билайн интернет на сутки http://t.co/yjJJZJ2tYa
160,0,,У оператора «Билайн» возникли проблемы с LTE SIM-картами
161,0,,Опять в корбинобилайновском джаббере куча каких-то контактов.
162,0,,ошибка 868 билайн http://t.co/zJMInavXQ2
163,0,,#ruseo http://t.co/9gbz4DGf65 билайн подключает платные услуги
164,0,,RT @musasolak: #скачать обновление для модема билайн http://t.co/ke31PkCN0v
165,0,,@Beeline_RUS как возможное решение – переадресация смс на лондонский номер. Такое возможно?
166,0,,"RT @Beeline_Omsk: Молния! #Билайн запустил номер отписки от спама. Отправляйте номер/имя, с кот. приходит спам, на бесплатный номер 1888, и…"
167,0,,Наконец-то сменила этот идиотский Билайн
168,0,,"@luther_selecta Мы указали те модели, по которым проводилось тестирование, и в которых гарантирована работа сети 4G Beeline. #билайн"
169,0,a few labels,"Надеюсь, что #Мегафон на следующей неделе подтянется за МТС и #Билайн и договорится уже с Apple об LTE на iPhone 5S/5C."
170,0,,http://t.co/mu5bteOC2g н билайн
171,0,a few labels,Почему я вижу позитивные сдвиги в развитии Билайн и негативные в развитии МегаФона: На днях в одном из закрыты... http://t.co/aucVldB00A
172,0,,#пушистый http://t.co/jymCGIBLHv настроить роутер dir 300 билайн
173,0,,Тупит твиттер или телефон или прога или с огромной вероятностью @beeline_uz ?
174,0,,"сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-"
175,0,,#прошивка билайн м2 скачать http://t.co/pvZrx7JN2h
176,0,a few labels,"RT @gakidogulavy: Я снова онлайн :) Большое спасибо за это Билайну, и луч позора в Мегафон-Кавказ. Свободен на ст.м. Домодедовская. Кто хоч"
177,0,,#драйвера билайн модем скачать http://t.co/djLyZg1kRY
178,0,a few labels,RT @Planokurnapi: Бывшая жена Сечина стала совладельцем подрядчика «Вымпелкома» и МТС
179,0,,http://t.co/cC8Pl3XbW5 билайн мурманск кредит
180,0,,хм ))) хоть что то хорошее в этом дистре. Смог настроить интернет через тедефон и этот гребанный билайн модем ))))
181,0,,трубку возьми билайн http://t.co/IZ4fpkEFgJ
182,0,,портал билайн http://t.co/10bEOm7Xdg
183,0,,#пополнения баланса программа для билайн http://t.co/TU8Qa8MHSg
184,0,,RT @Dagdatusbati: «Вымпелком» увеличит скорость интернета для WhatsApp
185,0,,"С 1 декабря 2010 года по 31 января 2011 года ""Билайн"" ввел ""льготный тариф"" на международный GPRS — 28 рублей за 80 килоб"
186,0,,«Билайн» ввел a-la-carte «в твоих интересах» http://t.co/O1bSA8davb
187,0,,"RT @DZyzin: http://t.co/meNWMHFJy8 ""Ваша смс не доставлена. Мне в лом. БиЛайн"""
188,0,,"RT @sugujosezem: Билайн - тариф первый детский ""пусть ваш ребёнок Не пиздит вам что у него минус"" http://t.co/LvAzsNLGfu"
189,0,,"Сидит зам и возмущается: ""Эти чортовы билайновцы!!! Звоню им вчера, спрашиваю, чего мол у меня в пакете телевизора нет ка"
190,0,,"RT @lydahifadeto: сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-"
191,0,,"если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах"
192,0,,Билайновцы свой спам кинули в почтовый ящик. Кому они нах нужны — у меня инет в 2 раза дешевле и качественнее.
193,0,,Признание в любви в виде скульптуры появилось в Челябинске #chelly #Билайн #скульптура http://t.co/auHsMWd52W
194,0,,"RT @gusifoxeleca: начальник показал, в каком формате с пчелайна прислали детализацию звонков. Ворд, в ворде картинки. Картинки сняты через"
195,0,,@Beeline_RUS Доброго утра! Как можно узнать дистанционно о наличии конкретных моделей iPhone 5s в офисах Билайн. Везде дефицит!
196,0,,"Помогать легко!!! / https://t.co/do8vpnNXzt / Услуга предоставляется абонентам Билайн,.. http://t.co/yr1J93NZcU"
197,0,a few labels,"RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…"
198,0,,RT @lezykokamok: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
199,0,,"RT @fopajizys: ой, я чего это я разбежался? у меня же билайновский модем ZTE MF170, зачем мне ОС без интернетов?"
200,0,a few labels,RT @wildliw: Рабы МТС и Мегафон уже могут мигрировать в Билайн за 100 руб. :) http://t.co/sZfXM1pVQM
201,0,,"RT @TWERK_DEMI: - Мам,теперь я перехожу на билайн
- Хорошо,но почему именно на билайн?
- Да так,просто один знакомый посоветовал http://t.c…"
202,0,,Билайн информирует: Вам прислан сладкий волшебный сон! Посылку можете забрать в кровати любимого! Спокойной ночки!
203,0,,@Konstantin3107 добрый день! На нашем сайте Вы всегда можете посмотреть актуальную информацию о покрытии 3G http://t.co/M6HUBOkgnc. #билайн
204,0,,"@kambot3 Добрый день!К сожалению,точной даты запуска сети нет.Следите,пожалуйста,за новостями на нашем сайте:http://t.co/J2Hv0TMzB2.#билайн"
205,0,,http://t.co/uQcx1Hw9dA кредит на билайне украина
206,0,,"Вчера с удивлением узнал, что ""Билайн"" больше не показывает ""Евроспорт"" через своё телевидение. Ну, вот... А я хотел WRC"
207,0,,@KuKlux Рекомендуем Вам отправить данные на pomogite@beeline.ru с указанием ссылки на твит. Заранее благодарим. #билайн
208,0,a few labels,@ccmakarov @Beeline_RUS @ru_mts  понеслась. Кто бы усомнился
209,0,a few labels,"Билайн надоел, пойду продамся Мегафону. Какой тариф посоветуете?"
210,0,,0010010104 решите вопрос с интернетом уже второй день не работает!!!!!!  +7 727 2654557 Братишка ответит. @_Beeline_kz  СРОЧНО
211,0,a few labels,"@eldarmurtazin мегафон урал тоже предлагает платную поддержку, как и билайн. 3 рубля минута http://t.co/493iPHiiPB"
212,0,,@vasilkov_a =&gt;в программе невозможно. #билайн
213,0,,"@Jully_Judy Добрый день!Пожалуйста, отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит. Это позволит нам найти и устранить =&gt;"
214,0,,"@VDmukh Виктор,здравствуйте!Мы очень рады, что ситуация нормализована.Примите,пожалуйста,наши извинения. #билайн"
215,0,,"На сайте Билайн по поиску ""смс-пакет"" ничего не найдено О_о"
216,0,,А училка ходит в шарфике от билайна
217,0,,"RT @Beeline_RUS: В городах, где есть наш 4G, http://t.co/LBrcTlkR4k новогодние поздравления точно быстрее отправятся близким http://t.co/DN…"
218,0,,"Билайн ввел услугу по платному доступу к справочной службе.За 29 рублей вы сразу дозвонитесь до Билайн)))""Красавцы""."
219,0,,"@legacy571 Здравствуйте!На данный момент сеть LTE в Екатеринбурге не представлена.Следите,пожалуйста,за новостями на нашем сайте. #билайн"
220,0,,БиЛайн прибыл. Пользуюсь. :3
221,0,,Когда там можно менять компанию и номер оставлять свой?  К черту этот #Билайн сил моих нет
222,0,,Что сегодня происходит с сетью Билайн?
223,0,,RT @VeryHappyI: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
224,0,,@Beeline_RUS с номера 2014 перестанут приходить?
225,0,,Заповедник Вымпелком #Видео http://t.co/kfW3K1MOd7 #Новости #Сочи #SochiTheBest
226,0,,"@Beeline_RUS считаю, что Вы не совсем правильно списываете деньги за интернет(модем)."
227,0,,"@BarbosuBarbosu =&gt;дополнительная информация, а именно Ваш логин.Укажите его,пожалуйста. #билайн"
228,0,,RT @rk_drums: Циничный @билайн и платная тех.поддержка. http://t.co/wRl2uyGuSe
229,0,,@OccorisRT Мы обязательно направим Ваше предложение в соответствующее подразделение Компании.Оно будет учтено. #билайн
230,0,,"RT @Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/G9EN8Mbm3r http://t.co/M3E6ZTb9EQ"
231,0,,"Каждому по потребностям. ""ВымпелКом"" даст возможность своим абонентам самостоятельно формировать пакет каналов.... http://t.co/T7r1e5lhRJ"
232,0,,"@st4rh0rse Здравствуйте! Уточните, пожалуйста, какие именно проблемы возникают? Сейчас какие-либо ограничения наблюдаются? #билайн"
233,0,,"“@Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/1c4Nb3qx4U”  билайн подписал всех на спам))"
234,0,,"@carrshmallow Примите,пожалуйста,наши извинения.Вы можете обратиться к нам в период возникновения ограничений,мы будем рады помочь.#билайн"
235,0,,В Чечне подожгли офис Билайна.  Билайн. Живи на яркой стороне.
236,0,,"@akhmeta добрый день! Мы продолжаем развивать покрытие сети 4G, актуальная информация о покрытии здесь http://t.co/0W5KWGuWTR. #билайн"
237,0,,"@Beeline_RUS Интернет очень странно работает. Я недели 2 назад писал, но как то руки на  не дошли отправить письмо на почту."
238,0,,@Beeline_RUS спасибо
239,0,,@Maksik1980 =&gt;причину неполадок на Вашем номере. #билайн
240,0,a few labels,"@Rostelecom_NW, здравствуйте, подскажите почему с билайна (960) не дозвониться до вас (991)? Номер не существует. Обратно нормально."
241,0,,"@Beeline_RUS есть провалы связи на трассе М5 (Москва-Коломна на ""скоростных"" участках)"
242,0,,тарифы билайн ростов http://t.co/AopTDDRD8q
243,0,a few labels,"если в гугле вписать одного из операторов ""билайн/мтс/мегафон"" и затем ""во..."" автодополнение срабатывает абсолютно у все"
244,0,,"@twKingart Артур, пож-та, пришлите Ваш номер и описание возникающих ограничений на pomogite@beeline.ru, поведем проверку. #билайн"
245,0,,"@kivacihahub Здравствуйте! Могли бы Вы уточнить, чем вызвано Ваше решение сменить оператора? #билайн"
246,0,,"@AbramovaKaryy Здравствуйте! Уточните, пожалуйста, какие сложности возникли при использовании наших услуг? #билайн"
247,0,,"@_Beeline_kz в данный момент нету никого дома, до обеда заонков не было! Интернет сделали?!"
248,0,,"Битый час убил на то, чтобы заставить билайновский gsm-модем работать под 10.6.1. Три разных драйвера, пять ребутов. Оказ"
249,0,,http://t.co/MP1IYzpGFR оформить кредитную карту билайн онлайн http://t.co/9hsB6g8Akr
250,0,,@Beeline_RUS здравствуйте! не смог пополнить баланс с карты при помощи *100*секрет.код*сумма# http://t.co/5jLEDZrpk6 тоже не работает
251,0,,@rorder =&gt;сделать совершив звонок по бесплатному номеру 0858. #билайн
252,0,,@_Beeline_kz условие для freestyle остается при пополнении не менее 1890 на 30 дней?
253,0,,"@Beeline_RUS Здравствуйте, подскажите пожалуйста, почему не работает ""режим модема"" на Ipad Air? Посещение личного кабинета ничем не помогло"
254,0,,Все же любят Петра Налича? Билайн видимо тоже
255,0,,@Beeline_RUS @SapienseUpdate В ВАО тоже самое!! Сейчас сеть прыгает из E в 3G и обратно каждые 5 минут ((
256,0,,http://t.co/psdbYnssb9 кредитные карты билайн онлайн заявка оформить http://t.co/PvM5pbKujg
257,0,,http://t.co/18pcHZzzVN кредитная карта билайн оформить http://t.co/csmZNvMs3Q
258,0,,@Konstantin3107 @Beeline_RUS и даже через год не поможет! :))
259,0,,"Билайн такой милый - чтобы не получать СПАМ, нужно отправить им СМС - https://t.co/TJWTUddZy2"
260,0,,"RT @trollgnet: Билайн такой милый - чтобы не получать СПАМ, нужно отправить им СМС - https://t.co/TJWTUddZy2"
261,0,,"@wolflingsu =&gt;«Билайн», получить SIM-карту с временным номером «Билайн», на которую впоследствии будет перенесен Ваш текущий номер. #билайн"
262,0,,"@Beeline_RUS тогда еще вопрос. Если отправитель буквенный, его также можно отправлять на 1888?"
263,0,a few labels,"@be__ollg переходи на др связь, на теле2 безлимит только на оперумини. Мегафон хорош, и на приложения распространяется, и билайн еще норм"
264,0,,"RT @trollgnet: То есть, Билайн ЗНАЕТ, как отличить СПАМ от нормальных смс, но продолжает его вам присылать, пока вы специальную смс не отпр…"
265,0,,"@Beeline_RUS сегодня интернет вернулся, но ночью не было и просил оплаты, логин 0895360587"
