,label,strang_fact,text
30,-1,,RT @joduzamibyh: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
31,0,,скачать оперу мини билайн бесплатно http://t.co/h0RQrlgUIH
32,0,,Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна
33,0,,На iPhone 5 ( не с и не s) прилетело обновление настроек оператора от пчелайна
34,1,,RT @maksimko009sifu: IPhone 5s будет работать в LTE-сети Билайна
35,0,,"http://t.co/0BWGYX9wdc скачать установочный модема билайн
 http://t.co/0BWGYX9wdc"
36,1,,RT @plushev: На Триумфальной LTE Билайна очень неплох! http://t.co/uCYrjyLwcb
37,0,,"http://t.co/eeclUWTjtK скачать усилитель модема 3g билайн
 http://t.co/eeclUWTjtK"
38,-1,,дорогой и светлый любящему сердцу билайн с неизменным ускорением катится в  гавно. два часа назад запросил кредит. тишина
39,-1,,"@myslobodin если бы не родственники, которых я же в свое время подсадил на билайн, уже давно бы сменил оператора, спасибо за отмену моб раб"
40,0,,"@alexey_kurganov Здравствуйте! Сейчас подобной ситуации не наблюдается. Пож-та,обратитесь в офис с паспортом для замены sim.=&gt;#билайн"
41,0,,RT @Kira__Fry: Гарри и реклама Билайн
42,0,,"http://t.co/Dj8BEdxwLE скачать программу для usb модема билайн
 http://t.co/Dj8BEdxwLE"
43,-1,,"@opernn )) ой, ну только не сотовыми операторами #билайн обязан такие услуги давать в нагрузку с телефоном. Это треш а не связь"
44,0,,@RenatGukov @Beeline_RUS это личный кабинет там можно и тариф изменить и добав. удалить услуги и можешь заказать детализацию
45,-1,,"Билайн - оборудование для домашнего интернета из дешевого китайского дерьма, живущего своей жизнью"
46,0,,RT @TatevikTagevik: стайлс тайно рекламирует билайн #mtvstars One Direction http://t.co/KnUSx3WRoQ
47,-1,,"На подъезде к Питеру Билайн выкинул белый флаг (зачеркнуто) показал GPRS. Я уже и забыл, что такое существует"
48,0,,@belial07071 @beeline_rus ок))
49,0,,@belial07071 @beeline_rus я номер приобрел 23 ноября
50,-1,,"В начале года,официальный сайт @tina_kandelaki был заблокирован операторами компании #beeline сколько же минусов у этого оператора?"
51,0,,"http://t.co/SGT3jnmHrF телепрограмма стс на сегодня в балаково билайн
 http://t.co/SGT3jnmHrF"
52,0,,RT @Beeline_RUS: @Leonid911 Здравствуйте! Мы гарантируем  поддержку LTE на   iPhone 5s A1457 и A1530. На 1533 работа LTE не гарантируется. …
53,0,,RT @lordrigar: #прошивка телефона билайн е300 http://t.co/VTeemAWyBi
54,1,,"Сотовая компания Билайн запустила LTE-сети в диапазоне Band 20. Работают даже американские модели iPhone 5S и 5C, а они значительно дешевле."
55,-1,,"RT @hosoqyqykeb: Билайн совсем ахренел. За кредит ввел платеж, за ""Будь в курсе"" абонплата... В жопу его"
56,-1,,"Ну вот что за алчные твари. Вытащил билайновскую симку, снова вставил - немедленно полез платный спам через т.н. хамелеон. Поубивал бы."
57,-1,,@Beeline_RUS что за блядский трафик скорости? Его раньше не было. Только с ноября такие смс пошли? http://t.co/cHQ4ZLIBlX
58,0,,"@Svetlyi Здрав-те!Мы сможем на это повлиять,зная Ваш номер.Пож-та,отправьте его,адрес,время сбоя и ссылку на твит на pomogite@beeline.ru."
59,0,,"RT @Ukranian_Kenin: Билайн со своей рекламой добрался и до Стайлса
#mtvstars One Direction http://t.co/Owibr9iZIa"
60,0,,"— вот так в Билайне выглядит тариф ""до 100 мбит""."
61,-1,,"Когда провайдеры всячески улучшают тарифы, местный билайн вводит ограничение по траффику. Уход с артелекома переносится."
62,-1,a few labels,"Сюда тоже надо запостить :) МТС, «Билайн» и «Мегафон» оштрафовали:"
63,-1,,http://t.co/sZT96iltms билайн отключить услугу домашний регион
64,0,,"я один такой баран? если у вас билайн — позвоните на хотлайн и попросите, отключить вам ""интернет с ненастроенного телефо"
65,1,a few labels,"Но в силу поддержки разных частот, работать американские iPhone 5S/5C будут только в МТС/Билайн."
66,-1,,на айпадах нет интернетов. билайн залочили суки после халявы (
67,0,,RT @luda_1D: он рекламирует билайн вопр #mtvstars One Direction http://t.co/B1DQxlJbUw
68,0,,"@7203854 Уточните, пож-та, с Вами связался наш сотрудник сегодня?Вопрос актуален?#билайн"
69,0,,"RT @craazyyymofo: билайн
живи на яркой стороне
#mtvstars One Direction http://t.co/KPttOBfg9W"
70,-1,,RT @DASHKA09D: @mvg_2000 БИЛАЙН УЖЕ НЕ ТОТ))
71,-1,,Уже второй день сеть на билайне не ловит :с
72,0,,#жарко http://t.co/BL5ZoojLDF билайн телефон
73,-1,a few labels,"Новая акция от Билайн – подключись к МТС, и мы сломаем тебе ноги. #FOLLOW"
74,1,,"вчера позвонили из билайна, предложили 2,5 мегабита анлима за 200 рублей в месяц с бесплатным подключением. кто-нибудь в"
75,0,,ip адрес билайна http://t.co/JNtRgTic5z
76,-1,,прошивка не прошла. Модем жив и мертв как кот Шредингера. Пользы ноль. Интересно на билайн в суд можно подать за продажу
77,0,,@Beeline_RUS для работы 4g нужно подключать какие-то услуги? И есть ли в спб?
78,0,,@rational__gaze Для проверки нам потребуется Ваш номер и ссылка на твит. Данные отправьте на pomogite@beeline.ru.Обязательно разберемся!
79,-1,,RT @hedozizicet: ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :)
80,-1,,"@Beeline_RUS она продолжается уже довольно долго.В Москве (центр и окраины),Мытищи-везде перебои со связью,вызов прерывается по неск.раз!!!"
81,0,,как подключить 3g модем билайн к планшету android 2.3 http://t.co/NA9c0ylfA6
82,0,,RT @CTPACTb_B_TOMMO: Стулес тайно рекламирует билайн #mtvstars One Direction http://t.co/A1VYq9CmDJ
83,-1,,http://t.co/fTezQY84sp билайн не работает
84,0,,проверка счета на билайне android http://t.co/VGNu1fnDA4
85,1,,"@NadyaChernyavsk у тебя работает? В новостях написано, что только билайн включили лте(("
86,0,,баланс билайн на андроид http://t.co/efrREyNzK4
87,1,,"Ммм, у вас, наверно, интернет и в телефоне и в компьютере хорошо работает. Билайн, ты такой Билайн."
88,0,,RT @spruell2956: iPhone 5s можно будет купить у Билайна с 25 октября
89,0,,"Новый СОРМ: Слушать будут всех, Вымпелком против http://t.co/mVAhK7ylyp #habr"
90,1,,У билайна реально работает 4ж на 5ес
91,-1,,"Это интернет соединения сотовой связи БИЛАЙН в МОСКВЕ и Области, а они уже  4G рекламируют
Когда даже 3G нет ... http://t.co/MY7bMxya8S"
92,0,,@sd0107 @Beeline_RUS @podakuni твигни чтобы смм!
93,0,,"RT @Miss_Ira_1D: он тайно пиарит билайн
#mtvstars One Direction http://t.co/DdKrh7L6P7"
94,0,,"Снова приходил мальчик из билайна, второй уже. Сказал, что если у меня белый IP, то нельзя раздавать инет на 2 компа, что"
95,0,,"Товарищи, а что с билайном? У меня деньги за инет не снимают. Или счет в конце месяца выставят?"
96,1,,Добрый Тан! С сегодняшнего дня и Билайн и Кселл должны снизить цены. Интересно какие новые акции появятся?
97,0,,RT @zajipaticac: Я никак не пойму зачем в навигаторе Глонас в школьном автобусе сим карта от билайна
98,0,,http://t.co/6dQehMqi0c Билайн интернет дома http://t.co/rKa9chzSKH
99,0,,http://t.co/0IB1KMCoIf Для билайна http://t.co/dV2et2z70w
100,0,,тарифы билайн московская область http://t.co/NFCoYBsEFb
101,0,,Билайн мониторит твиттер #riw2010
102,0,,RT @qputwubeez: счета на билайн http://t.co/VmM0YYNOg4 Детализацию
103,0,,http://t.co/eRbQElILFg телефоный справочник челябинска билайн http://t.co/0nXbV7PoEb трудовой кодекс стимулирование труда
104,0,,настройки iptv beeline на планшете android http://t.co/vgsv98Zz5G
105,0,,"http://t.co/9uz1ghrpLl скачать программу для модема билайн интернет
 http://t.co/9uz1ghrpLl"
106,1,,Надо купить нетбук и тырнет от билайна или еще кого — и постоянно быть онлайн)
107,0,,"Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но"
108,0,,"http://t.co/iouaZA9ogP билайн интернет дома скачать
 http://t.co/iouaZA9ogP"
109,0,a few labels,На билайне остаться или на МТС или мегафон перейти ? Хм
110,0,,игры для андроид билайн м2 бесплатно http://t.co/BehLmNGrB9
111,-1,,RT @AnushTadevosyan: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
112,0,,http://t.co/ReLxFkMwZt Установочные для билайн интернет дома http://t.co/NTWNbLNqFF
113,0,,"RT @xacolehesyj: Сижу, продаю билайн. Подходит человек, лет 50 с лишним. Говорит — до меня никто дозвониться не может. Я говорю — какой но"
114,0,,"RT @Katya_Styles21: Гарри рекламирует билайн 

#mtvstars One Direction"
115,0,,Когда приходят сообщения только от Билайна...
116,-1,,"@Beeline_RUS да что у Вас за домашний интернет???? В Краснодаре уже третий день работает с перебоями, так ещё и в 10 раз медленнее!!!"
117,0,,"http://t.co/OQ3Wl6Bo2P программы для модема билайн скачать для взлома
 http://t.co/OQ3Wl6Bo2P"
118,0,,@He_macho платишь разом 9 тыс и в течении года тебе ежемесячно дают 10 гб. Подробнее в Beeline центрах http://t.co/NCRkzeOo2A
119,0,,кокому региону принадлежат номера билайна начинающиеся +7961
120,0,a few labels,"RT @SandraRepyeva: Тест 4G @MegaFonUral  и 3G большой тройки экспертом @telecomdailyru На графике слева направо: МТС, МегаФон, Билайн http:…"
121,-1,,RT @arnaldy_sadiq: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
122,-1,,RT @fizyhepupaqi: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
123,0,,http://t.co/L7Pcxy6J87 роуминг налегке билайн
124,0,,http://t.co/cSFsLUHkQw куплю модем билайн
125,0,,"@fuckingsun Добрый день! Не совсем понятен Ваш вопрос,если требуется наша помощь,просим сообщить подробнее. Спасибо! #билайн"
126,0,,"самое интересное что симка показывает что Билайн KZ, и сколько денег на щиту...
...но не звонит и не пишет(((
...на счету кстати 430Теньге))"
127,-1,,"RT @wedidozupu: ""Ваша смс не доставлена. Мне в лом. БиЛайн"" 0 http://t.co/SoJckxIu1P"
128,1,,http://t.co/E7MIVgM1tr iPhone 5S и 5C смогут работать в билайновской LTE-сети
129,0,,#еда билайн оптимальный http://t.co/xaEGrd54zC
130,0,,"невозможное возможно
ахзахваз
димочка билайн
#mtvstars 30 Seconds To Mars"
131,-1,a few labels,Кто знает как перейти с билайна на мтс? Куда нужно идти?
132,0,,"RT @dadujuxibax: Заезжал сегодня на старое место работы — колл центр билайна, где честно отработал на втором курсе целый год в должности о"
133,0,,билайн все включено мир http://t.co/W9BJ3YSc6r
134,0,,"@RePlay9737 купи себе смартфон Самсунг, в любом офисе Билайн за 990. Один раз не поешь, зато."
135,1,a few labels,"Теперь услуга Чат у операторов Мегафон, Билайн и МТС совместна и бесплатна до 1 июля 2009"
136,0,a few labels,RT @weguhowakec: Я ради тебя готова с мтса даже на билайн позвонить
137,0,,интернет билайн ростов http://t.co/I9Tg95hRtk
138,0,,@Beeline_RUS @sshadri но А1533 тоже поддерживает band 20
139,0,,"RT @TWERK_DEMI: билайн
живи на яркой стороне
#mtvstars One Direction http://t.co/aV7WS7uhxi"
140,-1,,ппц: сижу сдаю аварийную заявку в Билайн и слышу в бэкграунде операторы обсуждают копрофилию :)
141,0,,#Скачать билайн коннект бесплатно http://t.co/crkCTZamHb
142,-1,,@Beeline_RUS При переходе на тариф Все вкл L пост.опл. Нет скидки 15% счаст.время. Вы в одностор.порядке прекратили д.согл!!! Это нарушение!
143,-1,,@Ilya_Denisov билайн меня бесит(((((( музыку не могу послушать норм на тлф и еще люди на Спартак гонят... Поубивала бы нахрен
144,-1,,"За билайном надо следить, как за крысой в клетке. На ходу подмётки режет! Чуть зазеваешься — уберёт тариф в архив и задер"
145,0,,@DyosDV @Beeline_RUS вопрос решен. Связь появилась. @dk_photo
146,0,,"@rozin_im Если Вы отправите нам номер тел. и ссылку на твит на pomogite@beeline.ru,мы сможем проверить и устранить возникшие ограничения"
147,0,,билайн интернет на сутки http://t.co/yjJJZJ2tYa
148,-1,,У оператора «Билайн» возникли проблемы с LTE SIM-картами
149,0,,Опять в корбинобилайновском джаббере куча каких-то контактов.
150,0,,ошибка 868 билайн http://t.co/zJMInavXQ2
151,0,,#ruseo http://t.co/9gbz4DGf65 билайн подключает платные услуги
152,0,,RT @musasolak: #скачать обновление для модема билайн http://t.co/ke31PkCN0v
153,0,,@Beeline_RUS как возможное решение – переадресация смс на лондонский номер. Такое возможно?
154,0,,"RT @Beeline_Omsk: Молния! #Билайн запустил номер отписки от спама. Отправляйте номер/имя, с кот. приходит спам, на бесплатный номер 1888, и…"
155,-1,,Наконец-то сменила этот идиотский Билайн
156,0,,"@luther_selecta Мы указали те модели, по которым проводилось тестирование, и в которых гарантирована работа сети 4G Beeline. #билайн"
157,0,,http://t.co/mu5bteOC2g н билайн
158,-1,a few labels,Почему я вижу позитивные сдвиги в развитии Билайн и негативные в развитии МегаФона: На днях в одном из закрыты... http://t.co/aucVldB00A
159,0,,#пушистый http://t.co/jymCGIBLHv настроить роутер dir 300 билайн
160,-1,,Тупит твиттер или телефон или прога или с огромной вероятностью @beeline_uz ?
161,-1,,"сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-"
162,0,,#прошивка билайн м2 скачать http://t.co/pvZrx7JN2h
163,-1,a few labels,"RT @gakidogulavy: Я снова онлайн :) Большое спасибо за это Билайну, и луч позора в Мегафон-Кавказ. Свободен на ст.м. Домодедовская. Кто хоч"
164,0,,#драйвера билайн модем скачать http://t.co/djLyZg1kRY
165,0,a few labels,RT @Planokurnapi: Бывшая жена Сечина стала совладельцем подрядчика «Вымпелкома» и МТС
166,0,,http://t.co/cC8Pl3XbW5 билайн мурманск кредит
167,-1,,хм ))) хоть что то хорошее в этом дистре. Смог настроить интернет через тедефон и этот гребанный билайн модем ))))
168,0,,трубку возьми билайн http://t.co/IZ4fpkEFgJ
169,0,,портал билайн http://t.co/10bEOm7Xdg
170,0,,#пополнения баланса программа для билайн http://t.co/TU8Qa8MHSg
171,0,,RT @Dagdatusbati: «Вымпелком» увеличит скорость интернета для WhatsApp
172,1,,"С 1 декабря 2010 года по 31 января 2011 года ""Билайн"" ввел ""льготный тариф"" на международный GPRS — 28 рублей за 80 килоб"
173,1,,«Билайн» ввел a-la-carte «в твоих интересах» http://t.co/O1bSA8davb
174,-1,,"RT @DZyzin: http://t.co/meNWMHFJy8 ""Ваша смс не доставлена. Мне в лом. БиЛайн"""
175,0,,"RT @sugujosezem: Билайн - тариф первый детский ""пусть ваш ребёнок Не пиздит вам что у него минус"" http://t.co/LvAzsNLGfu"
176,-1,,"Сидит зам и возмущается: ""Эти чортовы билайновцы!!! Звоню им вчера, спрашиваю, чего мол у меня в пакете телевизора нет ка"
177,-1,,"RT @lydahifadeto: сегодня с утра был вынужден сменить оператора.. билайновская симка ацки заглючила — не принимала правильный pin, после 3-"
178,-1,,"если у домена registrar:  SOVINTEL-REG-RIPN, к кому обращаться по нему? у билайна быстро не нашел спецкалиток в сцайтах"
179,-1,,Билайновцы свой спам кинули в почтовый ящик. Кому они нах нужны — у меня инет в 2 раза дешевле и качественнее.
180,0,,Признание в любви в виде скульптуры появилось в Челябинске #chelly #Билайн #скульптура http://t.co/auHsMWd52W
181,0,,"RT @gusifoxeleca: начальник показал, в каком формате с пчелайна прислали детализацию звонков. Ворд, в ворде картинки. Картинки сняты через"
182,0,,@Beeline_RUS Доброго утра! Как можно узнать дистанционно о наличии конкретных моделей iPhone 5s в офисах Билайн. Везде дефицит!
183,0,,"Помогать легко!!! / https://t.co/do8vpnNXzt / Услуга предоставляется абонентам Билайн,.. http://t.co/yr1J93NZcU"
184,-1,a few labels,"RT @AlexKKas: @gudkovd Мтс дерьмо это да, но оно еще жуликоватое и дорогое, и, еще, Билайн и Мегафон тоже дерьмо. И Водафон, особенно в гор…"
185,-1,,RT @lezykokamok: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE #news
186,0,,"RT @fopajizys: ой, я чего это я разбежался? у меня же билайновский модем ZTE MF170, зачем мне ОС без интернетов?"
187,-1,a few labels,RT @wildliw: Рабы МТС и Мегафон уже могут мигрировать в Билайн за 100 руб. :) http://t.co/sZfXM1pVQM
188,1,,"RT @TWERK_DEMI: - Мам,теперь я перехожу на билайн
- Хорошо,но почему именно на билайн?
- Да так,просто один знакомый посоветовал http://t.c…"
189,0,,@Konstantin3107 добрый день! На нашем сайте Вы всегда можете посмотреть актуальную информацию о покрытии 3G http://t.co/M6HUBOkgnc. #билайн
190,0,,"@kambot3 Добрый день!К сожалению,точной даты запуска сети нет.Следите,пожалуйста,за новостями на нашем сайте:http://t.co/J2Hv0TMzB2.#билайн"
191,0,,http://t.co/uQcx1Hw9dA кредит на билайне украина
192,-1,,"Вчера с удивлением узнал, что ""Билайн"" больше не показывает ""Евроспорт"" через своё телевидение. Ну, вот... А я хотел WRC"
193,0,,@KuKlux Рекомендуем Вам отправить данные на pomogite@beeline.ru с указанием ссылки на твит. Заранее благодарим. #билайн
194,-1,a few labels,"Билайн надоел, пойду продамся Мегафону. Какой тариф посоветуете?"
195,-1,,0010010104 решите вопрос с интернетом уже второй день не работает!!!!!!  +7 727 2654557 Братишка ответит. @_Beeline_kz  СРОЧНО
196,0,a few labels,"@eldarmurtazin мегафон урал тоже предлагает платную поддержку, как и билайн. 3 рубля минута http://t.co/493iPHiiPB"
197,0,,@vasilkov_a =&gt;в программе невозможно. #билайн
198,0,,"@Jully_Judy Добрый день!Пожалуйста, отправьте нам на pomogite@beeline.ru Ваш номер и ссылку на твит. Это позволит нам найти и устранить =&gt;"
199,0,,"@VDmukh Виктор,здравствуйте!Мы очень рады, что ситуация нормализована.Примите,пожалуйста,наши извинения. #билайн"
200,0,,"На сайте Билайн по поиску ""смс-пакет"" ничего не найдено О_о"
201,0,,А училка ходит в шарфике от билайна
202,0,,"RT @Beeline_RUS: В городах, где есть наш 4G, http://t.co/LBrcTlkR4k новогодние поздравления точно быстрее отправятся близким http://t.co/DN…"
203,-1,,"Билайн ввел услугу по платному доступу к справочной службе.За 29 рублей вы сразу дозвонитесь до Билайн)))""Красавцы""."
204,0,,"@legacy571 Здравствуйте!На данный момент сеть LTE в Екатеринбурге не представлена.Следите,пожалуйста,за новостями на нашем сайте. #билайн"
205,1,,БиЛайн прибыл. Пользуюсь. :3
206,-1,,Когда там можно менять компанию и номер оставлять свой?  К черту этот #Билайн сил моих нет
207,-1,,Что сегодня происходит с сетью Билайн?
208,-1,,RT @VeryHappyI: ФАС может оштрафовать «ВымпелКом» и Apple из-за LTE
209,0,,@Beeline_RUS с номера 2014 перестанут приходить?
210,0,,Заповедник Вымпелком #Видео http://t.co/kfW3K1MOd7 #Новости #Сочи #SochiTheBest
211,-1,,"@Beeline_RUS считаю, что Вы не совсем правильно списываете деньги за интернет(модем)."
212,0,,"@BarbosuBarbosu =&gt;дополнительная информация, а именно Ваш логин.Укажите его,пожалуйста. #билайн"
213,-1,,RT @rk_drums: Циничный @билайн и платная тех.поддержка. http://t.co/wRl2uyGuSe
214,0,,@OccorisRT Мы обязательно направим Ваше предложение в соответствующее подразделение Компании.Оно будет учтено. #билайн
215,0,,"RT @Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/G9EN8Mbm3r http://t.co/M3E6ZTb9EQ"
216,0,,"Каждому по потребностям. ""ВымпелКом"" даст возможность своим абонентам самостоятельно формировать пакет каналов.... http://t.co/T7r1e5lhRJ"
217,0,,"@st4rh0rse Здравствуйте! Уточните, пожалуйста, какие именно проблемы возникают? Сейчас какие-либо ограничения наблюдаются? #билайн"
218,0,,"“@Beeline_RUS: Отпишитесь от СПАМа, отправив бесплатное SMS на наш номер 1888 http://t.co/1c4Nb3qx4U”  билайн подписал всех на спам))"
219,0,,"@carrshmallow Примите,пожалуйста,наши извинения.Вы можете обратиться к нам в период возникновения ограничений,мы будем рады помочь.#билайн"
220,-1,,В Чечне подожгли офис Билайна.  Билайн. Живи на яркой стороне.
221,0,,"@akhmeta добрый день! Мы продолжаем развивать покрытие сети 4G, актуальная информация о покрытии здесь http://t.co/0W5KWGuWTR. #билайн"
222,-1,,"@Beeline_RUS Интернет очень странно работает. Я недели 2 назад писал, но как то руки на  не дошли отправить письмо на почту."
223,0,,@Beeline_RUS спасибо
224,0,,@Maksik1980 =&gt;причину неполадок на Вашем номере. #билайн
225,0,a few labels,"@Rostelecom_NW, здравствуйте, подскажите почему с билайна (960) не дозвониться до вас (991)? Номер не существует. Обратно нормально."
226,0,,"@Beeline_RUS есть провалы связи на трассе М5 (Москва-Коломна на ""скоростных"" участках)"
227,0,,тарифы билайн ростов http://t.co/AopTDDRD8q
228,0,a few labels,"если в гугле вписать одного из операторов ""билайн/мтс/мегафон"" и затем ""во..."" автодополнение срабатывает абсолютно у все"
229,0,,"@twKingart Артур, пож-та, пришлите Ваш номер и описание возникающих ограничений на pomogite@beeline.ru, поведем проверку. #билайн"
230,0,,"@kivacihahub Здравствуйте! Могли бы Вы уточнить, чем вызвано Ваше решение сменить оператора? #билайн"
231,0,,"@AbramovaKaryy Здравствуйте! Уточните, пожалуйста, какие сложности возникли при использовании наших услуг? #билайн"
232,0,,"@_Beeline_kz в данный момент нету никого дома, до обеда заонков не было! Интернет сделали?!"
233,-1,,"Битый час убил на то, чтобы заставить билайновский gsm-модем работать под 10.6.1. Три разных драйвера, пять ребутов. Оказ"
234,0,,http://t.co/MP1IYzpGFR оформить кредитную карту билайн онлайн http://t.co/9hsB6g8Akr
235,0,,@Beeline_RUS здравствуйте! не смог пополнить баланс с карты при помощи *100*секрет.код*сумма# http://t.co/5jLEDZrpk6 тоже не работает
236,0,,@rorder =&gt;сделать совершив звонок по бесплатному номеру 0858. #билайн
237,0,,@_Beeline_kz условие для freestyle остается при пополнении не менее 1890 на 30 дней?
238,0,,"@Beeline_RUS Здравствуйте, подскажите пожалуйста, почему не работает ""режим модема"" на Ipad Air? Посещение личного кабинета ничем не помогло"
239,0,,Все же любят Петра Налича? Билайн видимо тоже
240,-1,,@Beeline_RUS @SapienseUpdate В ВАО тоже самое!! Сейчас сеть прыгает из E в 3G и обратно каждые 5 минут ((
241,0,,http://t.co/psdbYnssb9 кредитные карты билайн онлайн заявка оформить http://t.co/PvM5pbKujg
242,0,,http://t.co/18pcHZzzVN кредитная карта билайн оформить http://t.co/csmZNvMs3Q
243,-1,,@Konstantin3107 @Beeline_RUS и даже через год не поможет! :))
244,0,,"@wolflingsu =&gt;«Билайн», получить SIM-карту с временным номером «Билайн», на которую впоследствии будет перенесен Ваш текущий номер. #билайн"
245,0,,"@Beeline_RUS тогда еще вопрос. Если отправитель буквенный, его также можно отправлять на 1888?"
246,-1,,"RT @trollgnet: То есть, Билайн ЗНАЕТ, как отличить СПАМ от нормальных смс, но продолжает его вам присылать, пока вы специальную смс не отпр…"
247,0,,"@Beeline_RUS сегодня интернет вернулся, но ночью не было и просил оплаты, логин 0895360587"
248,0,,@Beeline_RUS @avpopovskiy а просто переслать вам спам на номер 1888 можно?
249,0,,"RT @beeline_dv: #Билайн запустил номер отписки от спама! -&gt; Отправляйте номер/имя, с которого приходит спам, на бесплатный номер 1888 http:…"
250,0,,"Житель Челябинска стал первым абонентом, чей номер был успешно перенесен в «Билайн» http://t.co/EmbwQxCeW6"
251,-1,,@Beeline_RUS на счету было 100р блин сейчас 54р.Вы офигели?На номере 89674272707
252,-1,,"RT @netehumyneso: СТОЛЬКО НОВОГО И ИНТЕРЕСНОГО МОЖНО БЫЛО НАПИСАТЬ В ТВИТТЕР, но билайн решил, что 62 рубля меньше нуля и все на этом"
253,-1,a few labels,RT @shahvv: Билайн работает всё хуже и хуже. Я буду скоро в Мегафоне.
254,1,,"@_abloud Билайн реально вылезает из спячки, чувствуется некий подъем у них. Интересно будет наблюдать за развитием событий."
255,0,,@carrshmallow Для исправления нам потребуется Ваш номер и ссылка на твит. Данные Вы можете отправить нам на pomogite@beeline.ru. =&gt;
256,-1,,"Вчера пришло сообщение. ""Ваше смс не доставлено. Мне в лом. БиЛайн"""
257,0,,@megamegadenis @Beeline_RUS и в колцентре их оператор не видит вообще... хотя я давно проконтролировал этот вопрос. Откуда что берётся?
258,0,,"""Билайн"" сообщил о первых успешно перенесенных номерах http://t.co/azn8qwnVLy"
259,0,,"@Shekhvatov1 Константин, мы рады, что смогли помочь. Надеемся,  что скорость теперь всегда будет такой. #билайн"
260,0,,"@TihonovaGelya_ Здравствуйте! Пож-та, пришлите Ваш номер и ссылку на твит на pomogite@beeline.ru, проверим причину ограничений. #билайн"
261,-1,,@derejor @tatogoogl @Beeline_RUS нахер мне услуги которые я не заеазывал
262,0,,"@Beeline_RUS это я знаю, но в таком случае просто не работает собственно сам интернет. Настройка APN стоит http://t.co/zMBvXlprtE"
